2679	10334	2	1133884800000
1010	10334	3	1134230400000
93	10335	5	1134316800000
8581	10335	4	1134144000000
4169	10335	4	1133884800000
2108	10335	5	1135526400000
5964	10335	1	1135180800000
362	10335	1	1134489600000
5953	10335	3	1134576000000
5968	10337	3	1134403200000
2374	10337	3	1134230400000
1259	10338	4	1134144000000
4649	10339	2	1134748800000
9397	10339	2	1133798400000
1334	10339	2	1134576000000
732	10339	4	1133539200000
8897	10339	2	1133884800000
1582	10339	5	1135440000000
5549	10339	4	1133884800000
2702	10339	4	1133452800000
1097	10341	3	1135785600000
5747	10341	4	1134835200000
3980	10341	3	1134576000000
1601	10341	3	1135094400000
3695	10341	5	1134403200000
638	10341	3	1134576000000
5350	10344	3	1135180800000
3651	10344	3	1135353600000
5714	10344	5	1135958400000
7808	10344	2	1133452800000
885	10344	5	1133539200000
2428	10344	3	1135699200000
2626	10344	5	1135785600000
1237	10344	4	1133452800000
766	10347	4	1134230400000
2961	10348	2	1134662400000
1281	10349	3	1134662400000
1359	10349	3	1134921600000
2089	10349	3	1134057600000
7007	10349	3	1134316800000
68	10349	4	1135008000000
2823	10349	5	1135008000000
12	10349	4	1133712000000
744	10354	5	1135267200000
1114	10354	4	1134576000000
7679	10356	3	1134662400000
1799	10356	4	1134230400000
24	10356	4	1133539200000
1226	10356	3	1134316800000
6366	10356	5	1134057600000
2999	10357	3	1135612800000
638	10357	3	1134316800000
1259	10360	4	1134144000000
1138	10361	4	1135094400000
1750	10364	4	1133539200000
6302	10364	4	1135180800000
202	10364	4	1134835200000
2981	10364	4	1133884800000
4299	10364	4	1134576000000
1418	10364	4	1133971200000
1260	10364	4	1134489600000
6491	10364	3	1134489600000
3980	10364	3	1133971200000
2563	10364	1	1133798400000
4135	10364	3	1134230400000
2626	10364	2	1133971200000
2737	10364	3	1133712000000
2907	10364	4	1135785600000
1692	10364	3	1135785600000
1179	10364	3	1135785600000
3832	10369	5	1135008000000
1138	10369	4	1133798400000
4597	10371	4	1134662400000
4855	10371	5	1135872000000
1334	10371	1	1134576000000
2015	10371	3	1133366400000
3505	10371	5	1134662400000
6346	10371	4	1135267200000
266	10371	5	1134921600000
732	10371	4	1133366400000
4681	10371	5	1134662400000
2147	10371	2	1133712000000
6988	10371	3	1135612800000
3868	10371	2	1134316800000
3213	10371	4	1133539200000
6367	10371	2	1134144000000
710	10371	2	1133452800000
34	10371	5	1134144000000
2363	10371	4	1133971200000
6129	10371	4	1133539200000
4180	10371	1	1135872000000
5228	10371	3	1135008000000
8834	10371	3	1135785600000
7231	10371	1	1133798400000
501	10371	4	1133798400000
4351	10371	5	1134057600000
7856	10371	1	1134489600000
83	10371	3	1135440000000
5868	10371	1	1135008000000
6249	10371	1	1134662400000
589	10371	2	1133884800000
2871	10371	5	1135008000000
8393	10371	4	1133798400000
8648	10371	3	1135872000000
5953	10371	2	1134576000000
5871	10373	1	1133366400000
1067	10374	2	1134489600000
3256	10374	3	1135180800000
843	10375	5	1135699200000
5663	10379	3	1135785600000
7122	10379	2	1135699200000
5054	10379	3	1133452800000
1140	10379	4	1133625600000
8065	10379	3	1133452800000
5199	10381	3	1135958400000
1359	10381	3	1134921600000
6277	10381	2	1135267200000
5747	10381	4	1134835200000
3980	10381	3	1134489600000
638	10381	1	1133884800000
1770	10387	5	1135612800000
1334	10387	3	1134576000000
1940	10387	5	1135526400000
2161	10387	4	1133884800000
9245	10387	3	1134230400000
2593	10387	5	1135094400000
4003	10387	3	1133539200000
8570	10387	5	1135180800000
3139	10389	4	1133366400000
7949	10389	5	1133884800000
7047	10389	5	1135180800000
790	10389	4	1133625600000
6574	10389	1	1135094400000
3351	10389	4	1134230400000
5673	10389	5	1133971200000
8496	10389	4	1134144000000
7798	10389	4	1134576000000
6750	10389	3	1134230400000
3967	10389	4	1133625600000
4996	10389	3	1133539200000
7177	10389	4	1134576000000
9245	10389	4	1134230400000
6501	10389	5	1133366400000
5014	10389	3	1133625600000
2384	10389	5	1135094400000
5478	10389	3	1134921600000
3983	10389	4	1135267200000
5060	10389	2	1134921600000
516	10389	4	1134662400000
8355	10389	4	1134921600000
5073	10389	4	1133798400000
2610	10389	3	1133884800000
8034	10389	4	1135612800000
5868	10389	5	1135008000000
7655	10389	4	1135872000000
3294	10389	3	1133798400000
4628	10389	3	1133712000000
2748	10389	4	1134748800000
2776	10389	5	1134316800000
4597	10391	4	1134662400000
1047	10391	4	1134316800000
1929	10391	4	1133798400000
2114	10391	2	1133366400000
341	10391	3	1135180800000
7	10391	3	1134316800000
664	10391	5	1135008000000
807	10392	3	1135612800000
281	10395	4	1134230400000
1083	10395	4	1134230400000
2331	10395	3	1134403200000
3060	10395	3	1135353600000
4050	10396	5	1133625600000
1778	10396	5	1133539200000
1040	10396	3	1135958400000
4066	10396	4	1133798400000
7789	10396	5	1135094400000
1387	10396	4	1133971200000
1443	10396	3	1134576000000
1457	10396	3	1133539200000
5747	10396	4	1134835200000
418	10396	3	1135180800000
2959	10396	4	1133971200000
4351	10396	4	1134057600000
3060	10396	3	1134230400000
2851	10396	4	1133798400000
1010	10396	3	1134230400000
3256	10396	4	1135699200000
2937	10396	4	1135958400000
1298	10399	5	1135872000000
3846	10399	5	1134576000000
724	10399	5	1135958400000
1903	10399	5	1135353600000
2018	10399	5	1135612800000
4705	10399	5	1135094400000
8355	10399	5	1134921600000
7718	10399	1	1133884800000
1685	10399	5	1134662400000
5353	10400	4	1133884800000
1946	10400	1	1134835200000
6583	10400	2	1134316800000
4904	10400	4	1135699200000
8071	10400	5	1133712000000
843	10400	4	1135699200000
361	10400	4	1134316800000
4705	10400	5	1135094400000
3223	10400	5	1133539200000
5793	10400	5	1134489600000
2618	10400	3	1135526400000
5900	10400	4	1135526400000
45	10400	3	1135958400000
3695	10400	5	1134403200000
7668	10400	4	1133884800000
3457	10400	4	1135180800000
1334	10406	1	1134576000000
1227	10406	1	1134489600000
3256	10408	4	1134403200000
843	10409	5	1135699200000
101	10410	2	1134835200000
7537	10412	5	1134662400000
8828	10412	5	1134835200000
8772	10412	4	1133971200000
145	10412	5	1134144000000
9918	10412	5	1134576000000
4424	10412	3	1134316800000
3195	10412	4	1133798400000
1276	10412	3	1133798400000
9375	10412	5	1135180800000
8496	10412	4	1134144000000
2251	10412	5	1134144000000
391	10412	4	1134316800000
7922	10412	4	1135008000000
9086	10412	3	1133366400000
5801	10412	5	1134316800000
7235	10412	4	1134576000000
516	10412	5	1134662400000
8355	10412	4	1134835200000
5525	10412	4	1134921600000
6514	10412	4	1134921600000
4607	10412	4	1135094400000
6146	10412	5	1135353600000
2736	10412	4	1134576000000
2776	10412	5	1134316800000
1012	10412	3	1134489600000
2880	10413	3	1133971200000
1995	10415	5	1133539200000
4705	10415	4	1135094400000
1216	10417	3	1133798400000
3	10418	4	1135699200000
686	10418	3	1135008000000
680	10420	2	1135699200000
862	10422	5	1134576000000
5793	10422	3	1133971200000
3256	10423	4	1133539200000
1713	10424	5	1133625600000
100	10424	3	1133452800000
3190	10424	2	1133798400000
5350	10424	3	1133712000000
9162	10424	4	1134316800000
120	10424	2	1134921600000
4790	10424	2	1134403200000
4488	10424	2	1133366400000
7047	10424	5	1135180800000
1814	10424	2	1133452800000
7735	10424	3	1134489600000
2943	10424	2	1133971200000
1828	10424	4	1133452800000
1191	10424	1	1133712000000
3103	10424	3	1135526400000
4615	10424	4	1133539200000
1934	10424	5	1133539200000
5199	10424	3	1135958400000
4287	10424	4	1135699200000
1370	10424	3	1133712000000
1995	10424	5	1134144000000
4079	10424	5	1134576000000
7117	10424	1	1135958400000
2128	10424	3	1134921600000
5714	10424	3	1135958400000
4092	10424	4	1133452800000
3868	10424	2	1134316800000
8241	10424	2	1135612800000
2239	10424	3	1134835200000
4444	10424	4	1134921600000
6367	10424	3	1134144000000
7817	10424	3	1135180800000
6989	10424	2	1134748800000
1230	10424	3	1133625600000
7177	10424	3	1134576000000
8527	10424	5	1133798400000
3223	10424	3	1133539200000
2384	10424	4	1135094400000
8012	10424	3	1133539200000
4180	10424	4	1135872000000
1546	10424	5	1134057600000
9274	10424	3	1133884800000
8834	10424	2	1135785600000
489	10424	1	1135440000000
7851	10424	5	1135440000000
7564	10424	4	1134057600000
3674	10424	4	1133539200000
1128	10424	3	1133452800000
5512	10424	2	1134144000000
5288	10424	4	1134403200000
8190	10424	4	1133452800000
2618	10424	2	1133539200000
3688	10424	2	1133798400000
2675	10424	3	1135785600000
7655	10424	4	1135872000000
4462	10424	5	1133884800000
589	10424	3	1133884800000
1618	10424	4	1134316800000
7008	10424	5	1134921600000
2702	10424	4	1133452800000
2705	10424	4	1134748800000
4524	10424	3	1135958400000
4147	10424	4	1135785600000
6151	10424	4	1133452800000
3150	10424	5	1134403200000
6416	10424	3	1133366400000
7895	10424	5	1133798400000
5569	10424	2	1134835200000
7314	10424	4	1135094400000
5136	10424	4	1134144000000
5925	10424	3	1133452800000
2854	10424	4	1134921600000
6450	10424	4	1133798400000
8939	10424	3	1133798400000
6288	10424	4	1135526400000
1178	10424	2	1133971200000
5953	10424	3	1134576000000
732	10427	1	1135526400000
5968	10427	2	1134403200000
3651	10433	4	1135353600000
4535	10435	4	1135094400000
7718	10435	3	1133884800000
5351	10436	3	1135353600000
7376	10436	5	1133798400000
4873	10436	5	1133366400000
1997	10436	4	1133712000000
7789	10436	5	1135094400000
732	10436	3	1133366400000
8586	10436	4	1134230400000
1085	10436	4	1134835200000
2157	10436	5	1133539200000
331	10436	5	1135180800000
6277	10436	5	1135267200000
7147	10436	5	1135008000000
5747	10436	4	1134835200000
3411	10436	5	1133366400000
501	10436	4	1133798400000
1135	10436	2	1135958400000
2610	10436	3	1133884800000
2702	10436	4	1133452800000
9	10436	4	1134057600000
610	10436	5	1135008000000
6466	10436	4	1135094400000
2811	10436	5	1133452800000
7937	10436	5	1135699200000
7020	10437	4	1135094400000
1303	10437	4	1133712000000
9918	10437	4	1134576000000
6495	10437	3	1134230400000
5673	10437	3	1133971200000
7789	10437	4	1135094400000
5408	10437	4	1133884800000
4299	10437	5	1134489600000
2114	10437	4	1134921600000
5211	10437	4	1135440000000
1105	10437	2	1133625600000
6491	10437	4	1134489600000
8866	10437	4	1133798400000
2559	10437	3	1135440000000
1142	10437	4	1134403200000
2823	10437	5	1135008000000
8393	10437	4	1133798400000
3461	10437	4	1133884800000
152	10438	4	1134489600000
1334	10438	4	1134576000000
1883	10438	4	1133539200000
1063	10438	4	1134489600000
3164	10438	3	1133971200000
4621	10438	4	1135699200000
520	10438	4	1134489600000
1592	10438	4	1134403200000
1138	10438	5	1135094400000
4524	10438	4	1135958400000
149	10440	3	1133971200000
3520	10442	2	1134230400000
418	10443	2	1135180800000
582	10443	3	1135526400000
3	10444	3	1135699200000
1359	10444	5	1134230400000
732	10444	5	1135958400000
7760	10446	4	1135008000000
1642	10447	4	1134576000000
120	10448	4	1135094400000
241	10448	4	1133971200000
2961	10448	2	1134748800000
1453	10450	2	1133452800000
5292	10455	3	1135353600000
1359	10457	4	1134921600000
2359	10457	4	1133971200000
4195	10457	3	1135526400000
3262	10458	4	1135785600000
3	10461	5	1135699200000
1359	10461	4	1134230400000
1083	10461	3	1135872000000
418	10461	3	1133798400000
1114	10461	3	1134576000000
8355	10461	4	1134835200000
3823	10461	4	1134576000000
4529	10461	4	1134489600000
1010	10461	3	1134835200000
3256	10461	3	1135785600000
1642	10465	4	1134576000000
807	10466	4	1135353600000
1770	10469	4	1134057600000
1642	10469	4	1134576000000
6514	10473	4	1134921600000
7459	10473	5	1134403200000
1604	10473	4	1134921600000
753	10473	5	1135008000000
1179	10473	5	1135785600000
1334	10477	1	1134576000000
2004	10478	3	1135612800000
362	10478	2	1134489600000
1281	10479	4	1134662400000
4597	10479	3	1134662400000
3805	10479	4	1135958400000
1334	10479	1	1134576000000
4169	10479	3	1133884800000
30	10479	2	1134144000000
1232	10479	3	1134144000000
2626	10479	1	1135872000000
4462	10479	5	1133884800000
5107	10479	4	1134316800000
8393	10479	4	1133798400000
766	10481	3	1135612800000
3332	10481	4	1134489600000
4275	10481	3	1135785600000
3	10481	2	1135094400000
1973	10481	4	1134921600000
8871	10481	2	1134835200000
2127	10481	4	1133366400000
7798	10481	4	1134576000000
8888	10481	3	1134403200000
5230	10481	2	1133712000000
8355	10481	3	1134835200000
1595	10481	5	1134921600000
9451	10481	5	1134835200000
3884	10483	3	1133884800000
843	10484	4	1135958400000
4050	10486	4	1134576000000
1778	10486	4	1133539200000
6047	10486	3	1135958400000
3263	10486	3	1134662400000
3	10486	4	1135699200000
7789	10486	4	1135094400000
710	10486	5	1133452800000
9026	10486	4	1135699200000
4334	10486	3	1133452800000
1525	10486	4	1135785600000
5228	10486	4	1135008000000
2961	10486	2	1133712000000
2549	10486	3	1135612800000
1202	10486	4	1135180800000
1684	10486	3	1133625600000
1811	10488	3	1133971200000
1846	10488	4	1133625600000
8710	10488	4	1134489600000
1359	10488	4	1134921600000
6583	10488	4	1134316800000
843	10488	5	1135699200000
3815	10488	3	1133452800000
1232	10488	4	1134144000000
8926	10488	3	1133798400000
5793	10488	4	1134489600000
1213	10488	3	1134403200000
2453	10488	4	1135440000000
3534	10488	5	1135094400000
3694	10488	3	1134489600000
6003	10488	4	1135180800000
3805	10495	3	1135958400000
4615	10495	2	1133539200000
1930	10495	1	1134230400000
3141	10495	3	1135612800000
3640	10495	1	1135958400000
7789	10495	5	1135094400000
9662	10495	1	1135526400000
4972	10495	4	1134921600000
2355	10495	3	1135958400000
8799	10495	2	1135526400000
2488	10495	3	1134230400000
8355	10495	4	1134921600000
7458	10495	3	1134921600000
2610	10495	4	1133884800000
4462	10495	4	1133884800000
9882	10495	2	1133366400000
1631	10495	1	1135180800000
2776	10495	3	1134316800000
2907	10495	4	1135872000000
680	10496	2	1135180800000
7734	10498	4	1133712000000
5353	10498	2	1133539200000
7582	10498	4	1133452800000
3476	10498	4	1135008000000
8772	10498	5	1133971200000
4649	10498	5	1134748800000
157	10498	4	1134403200000
180	10498	4	1133625600000
8966	10498	4	1135785600000
4895	10498	4	1133366400000
2030	10498	4	1134230400000
272	10498	5	1133539200000
4586	10498	3	1134489600000
843	10498	5	1135699200000
1457	10498	5	1133712000000
6366	10498	3	1134057600000
2312	10498	5	1133366400000
5012	10498	3	1133798400000
4180	10498	5	1135872000000
8799	10498	4	1135526400000
2737	10498	5	1133712000000
753	10498	5	1135008000000
1180	10498	5	1133625600000
1387	10499	3	1134230400000
2952	10499	4	1134921600000
2453	10499	5	1135440000000
2486	10499	4	1135008000000
1624	10502	1	1134057600000
1259	10503	4	1134144000000
1846	10506	5	1133625600000
2018	10506	5	1135612800000
8586	10506	5	1134230400000
4621	10506	4	1135699200000
1334	10507	2	1134576000000
1400	10507	3	1133884800000
974	10507	3	1134835200000
5953	10509	2	1135785600000
1242	10510	3	1134835200000
9918	10510	1	1134576000000
1997	10510	5	1133712000000
9662	10510	5	1135526400000
2142	10510	5	1135267200000
1256	10510	2	1134316800000
6972	10510	5	1134230400000
7621	10510	5	1134835200000
4237	10510	5	1134230400000
9086	10510	2	1133366400000
6514	10510	4	1134921600000
7523	10510	5	1133884800000
2675	10510	4	1135785600000
6249	10510	2	1134662400000
2758	10510	5	1134921600000
4003	10510	4	1133539200000
4467	10510	4	1134489600000
1246	10511	4	1133712000000
1339	10511	4	1134230400000
7118	10511	4	1135440000000
1208	10511	3	1133366400000
4315	10511	5	1135094400000
2205	10511	5	1135440000000
2306	10511	3	1134576000000
2345	10511	5	1133798400000
449	10511	3	1135872000000
4555	10511	5	1135440000000
7365	10511	1	1135612800000
82	10511	4	1135353600000
2652	10511	4	1133798400000
1622	10511	4	1135180800000
6415	10511	5	1134489600000
1642	10511	4	1134576000000
3581	10511	4	1133884800000
8062	10511	3	1135699200000
3161	10511	5	1134403200000
5953	10511	5	1135785600000
5598	10512	5	1133712000000
7386	10512	5	1134921600000
1866	10512	5	1135008000000
357	10512	3	1134316800000
4237	10512	4	1135612800000
418	10512	3	1135008000000
5769	10512	2	1133712000000
3832	10512	4	1134316800000
1126	10512	5	1133366400000
5553	10512	3	1134489600000
3694	10512	4	1134489600000
630	10512	4	1133798400000
642	10512	4	1134057600000
7760	10513	4	1135008000000
2939	10513	5	1135094400000
2142	10513	4	1135267200000
7851	10513	5	1135699200000
1770	10516	5	1135526400000
4272	10516	4	1135699200000
1276	10516	5	1133798400000
1946	10516	3	1134835200000
843	10516	5	1135699200000
869	10516	4	1134576000000
4185	10516	4	1135958400000
1584	10516	4	1135180800000
2682	10516	3	1134576000000
5900	10516	2	1135526400000
2851	10516	3	1134835200000
2881	10516	3	1134403200000
8101	10517	3	1133712000000
4233	10517	4	1135958400000
2113	10517	2	1134748800000
6469	10517	3	1134057600000
1973	10518	4	1134921600000
4895	10518	4	1133884800000
732	10518	4	1133366400000
1520	10518	3	1133798400000
2392	10518	4	1133366400000
7846	10518	4	1134230400000
2671	10518	4	1133971200000
607	10518	3	1134489600000
628	10518	3	1133625600000
3151	10518	3	1135526400000
3431	10522	4	1135180800000
2935	10523	2	1133971200000
6065	10525	3	1133884800000
5350	10525	4	1133712000000
5353	10525	3	1133884800000
7948	10525	3	1133798400000
1783	10525	3	1133539200000
8772	10525	5	1133971200000
4843	10525	3	1134489600000
6007	10525	5	1135612800000
727	10525	2	1134316800000
1934	10525	2	1133539200000
1945	10525	4	1134662400000
3	10525	5	1135699200000
4287	10525	4	1135699200000
2004	10525	5	1135612800000
3491	10525	5	1133366400000
2028	10525	4	1133452800000
2063	10525	4	1133712000000
1400	10525	2	1133884800000
4681	10525	4	1134662400000
2142	10525	3	1134576000000
3056	10525	2	1133712000000
4444	10525	2	1134921600000
2384	10525	5	1135094400000
501	10525	4	1133798400000
8355	10525	4	1134835200000
8190	10525	4	1133452800000
2670	10525	3	1135267200000
5868	10525	4	1135008000000
589	10525	1	1133884800000
2871	10525	4	1135008000000
3461	10525	4	1133884800000
6952	10525	4	1133452800000
8648	10525	3	1135872000000
6425	10525	1	1135612800000
807	10526	4	1135353600000
7117	10526	2	1135440000000
5719	10526	4	1133539200000
2178	10526	3	1134921600000
2331	10526	4	1135267200000
2374	10526	4	1134230400000
924	10526	4	1133712000000
6405	10526	3	1133625600000
2722	10526	3	1134316800000
1685	10526	2	1134403200000
3004	10527	1	1133712000000
2939	10528	1	1135094400000
152	10528	4	1135526400000
1138	10528	5	1133798400000
120	10529	4	1134921600000
2939	10529	5	1135094400000
142	10529	5	1133366400000
1823	10529	5	1133625600000
6047	10529	1	1133366400000
1191	10529	4	1135353600000
7595	10529	5	1134057600000
3640	10529	4	1135785600000
2041	10529	3	1135699200000
6356	10529	5	1134489600000
2063	10529	4	1135785600000
1186	10529	5	1133452800000
843	10529	5	1135699200000
6972	10529	4	1134316800000
358	10529	3	1135872000000
4319	10529	4	1135785600000
5968	10529	2	1135526400000
2422	10529	3	1134057600000
5810	10529	3	1134403200000
4356	10529	3	1133971200000
7650	10529	3	1133798400000
7663	10529	5	1133712000000
2797	10529	3	1134403200000
3256	10529	2	1135699200000
2944	10530	5	1135872000000
3	10530	5	1135699200000
4524	10530	4	1135958400000
1218	10530	4	1135267200000
1138	10533	4	1133798400000
1997	10534	4	1133712000000
2030	10534	5	1134230400000
2104	10534	5	1133971200000
418	10534	3	1135180800000
4340	10534	5	1133712000000
4180	10534	3	1135872000000
5039	10534	5	1135094400000
4524	10534	4	1135958400000
4198	10534	5	1135699200000
4050	10535	5	1134576000000
1060	10535	1	1133366400000
807	10535	3	1134144000000
2999	10535	3	1135180800000
936	10535	3	1134748800000
1582	10535	5	1135872000000
4135	10535	3	1134230400000
1631	10535	1	1134921600000
4156	10535	3	1134576000000
3256	10535	3	1135180800000
1451	10536	3	1134316800000
1114	10536	3	1134576000000
1605	10540	5	1135094400000
4424	10541	5	1134316800000
1191	10541	4	1134662400000
281	10541	4	1134230400000
4444	10541	2	1134921600000
397	10541	3	1133452800000
5793	10541	5	1134489600000
5516	10541	5	1133366400000
3683	10541	5	1134835200000
2936	10541	4	1133539200000
1334	10544	1	1134576000000
1975	10547	3	1135094400000
7718	10547	1	1133884800000
1940	10552	3	1135526400000
2007	10552	3	1133366400000
4904	10552	4	1135699200000
2014	10552	2	1133971200000
7798	10552	3	1134576000000
2152	10552	4	1133366400000
7147	10552	4	1135008000000
4237	10552	4	1134230400000
2312	10552	4	1135699200000
9026	10552	4	1135699200000
5012	10552	4	1133798400000
4334	10552	4	1134316800000
1582	10552	5	1135872000000
6880	10552	4	1135785600000
2673	10552	3	1133884800000
1147	10552	4	1134489600000
3294	10552	4	1135872000000
2776	10552	3	1134316800000
1642	10552	4	1134576000000
3151	10552	3	1135526400000
1685	10552	3	1134403200000
2015	10556	5	1133366400000
2999	10556	3	1135612800000
631	10556	3	1135526400000
4066	10557	4	1133798400000
1903	10557	3	1135699200000
1929	10557	4	1133798400000
807	10557	5	1133971200000
3646	10557	3	1134835200000
816	10557	3	1134921600000
1387	10557	3	1133798400000
8871	10557	4	1134835200000
2142	10557	4	1135267200000
405	10557	3	1134921600000
4997	10557	4	1133712000000
2306	10557	4	1135785600000
4178	10557	3	1135353600000
2374	10557	3	1134403200000
7299	10557	3	1135699200000
2776	10557	3	1134316800000
1642	10557	3	1134576000000
45	10557	4	1135958400000
5953	10557	4	1135785600000
3557	10560	5	1135699200000
1903	10560	4	1135699200000
1359	10560	3	1134921600000
6306	10560	3	1135008000000
843	10560	4	1135958400000
2359	10560	4	1133971200000
3980	10560	3	1134489600000
1569	10560	4	1135699200000
1160	10560	3	1135872000000
1202	10560	4	1135180800000
120	10561	4	1135094400000
2971	10561	4	1133539200000
3173	10561	3	1133884800000
8581	10561	3	1135094400000
4169	10561	3	1133884800000
3358	10561	2	1134316800000
1067	10561	3	1134489600000
278	10561	3	1135008000000
1387	10561	3	1133798400000
2104	10561	4	1133971200000
843	10561	5	1135699200000
7808	10561	3	1133452800000
3017	10561	3	1133712000000
449	10561	4	1135872000000
1560	10561	4	1135008000000
4185	10561	4	1135958400000
8355	10561	4	1134921600000
3459	10561	3	1134576000000
1179	10561	4	1135785600000
843	10563	4	1135699200000
1040	10564	4	1133712000000
1082	10564	4	1133452800000
1083	10564	3	1135872000000
2263	10564	3	1133798400000
2961	10564	1	1133452800000
1161	10564	5	1135094400000
642	10564	2	1134057600000
6952	10564	4	1134835200000
6972	10566	3	1134230400000
7604	10567	3	1135526400000
303	10567	4	1134576000000
3480	10567	4	1135008000000
1946	10568	4	1134835200000
2074	10568	3	1134489600000
2152	10568	3	1133366400000
2298	10568	4	1133884800000
1232	10568	4	1134144000000
45	10568	2	1135958400000
4474	10568	5	1135180800000
1226	10569	4	1133971200000
1218	10573	3	1135267200000
4233	10574	4	1135958400000
3640	10574	5	1135699200000
2004	10574	4	1135612800000
2015	10574	4	1133366400000
2114	10574	4	1133366400000
1085	10574	4	1134835200000
2952	10574	3	1134921600000
4698	10574	5	1134057600000
1451	10574	4	1134316800000
3980	10574	4	1133971200000
8866	10574	4	1133798400000
2961	10574	2	1135267200000
7523	10574	3	1133884800000
6880	10574	2	1135785600000
5891	10574	4	1135094400000
993	10574	5	1135353600000
5338	10574	4	1134403200000
714	10574	4	1134662400000
4631	10574	3	1134662400000
6952	10574	4	1134835200000
1181	10574	4	1134576000000
135	10576	5	1135526400000
3	10576	4	1135699200000
4340	10579	5	1134057600000
3832	10579	4	1133539200000
9279	10581	4	1133452800000
1732	10582	4	1133625600000
120	10582	5	1135699200000
1770	10582	2	1134662400000
1811	10582	4	1135785600000
1334	10582	2	1134576000000
1339	10582	4	1134230400000
5404	10582	3	1134489600000
4257	10582	4	1133539200000
1067	10582	4	1134489600000
1387	10582	2	1133798400000
7507	10582	5	1134057600000
7808	10582	2	1133452800000
4315	10582	4	1135094400000
6054	10582	5	1134921600000
9026	10582	4	1135699200000
712	10582	5	1133539200000
4037	10582	2	1133798400000
8194	10582	3	1135612800000
2618	10582	4	1135526400000
83	10582	4	1135440000000
4401	10582	5	1134921600000
674	10582	5	1134662400000
3161	10582	5	1134403200000
8481	10583	2	1135872000000
2386	10583	3	1135180800000
3884	10584	3	1133884800000
843	10590	4	1135958400000
4474	10590	3	1135699200000
1692	10590	4	1135785600000
3625	10592	4	1134576000000
1322	10594	3	1135699200000
744	10594	4	1133539200000
5553	10595	2	1134489600000
1128	10596	2	1133452800000
4531	10601	2	1133712000000
1750	10602	3	1133712000000
187	10602	3	1133884800000
1334	10602	4	1134576000000
358	10602	3	1133539200000
1105	10602	2	1133625600000
1582	10602	3	1135872000000
1591	10602	2	1134403200000
2682	10602	2	1135180800000
638	10602	5	1134316800000
754	10602	3	1133625600000
1814	10605	4	1133452800000
6698	10605	4	1133971200000
3358	10605	4	1134057600000
8496	10605	3	1134144000000
6100	10605	5	1133366400000
5435	10605	5	1134144000000
1451	10605	5	1134316800000
6212	10605	1	1133625600000
6053	10605	3	1133712000000
1114	10605	4	1134576000000
5510	10605	4	1133712000000
7365	10605	4	1135612800000
5525	10605	4	1134921600000
7458	10605	3	1134921600000
2610	10605	5	1133884800000
6880	10605	3	1135785600000
6462	10605	4	1133625600000
1642	10605	5	1134576000000
3089	10606	2	1135612800000
1334	10607	1	1134576000000
1770	10608	5	1134057600000
48	10611	5	1133452800000
4834	10611	4	1135785600000
6047	10611	4	1135958400000
3141	10611	4	1135612800000
3	10611	5	1135699200000
1226	10611	3	1133971200000
2142	10611	5	1135267200000
76	10611	1	1133452800000
7621	10611	5	1134835200000
4621	10611	5	1135699200000
2312	10611	5	1135699200000
9026	10611	4	1135699200000
3426	10611	4	1135267200000
39	10611	4	1134835200000
9882	10611	5	1133366400000
2476	10616	3	1135008000000
5353	10617	4	1134748800000
5199	10617	3	1135958400000
5673	10617	4	1133971200000
5408	10617	4	1133884800000
1387	10617	3	1133971200000
6588	10617	4	1135094400000
377	10617	4	1133798400000
2306	10617	4	1135785600000
6880	10617	4	1135785600000
4003	10617	5	1133539200000
7668	10617	3	1133884800000
1242	10619	3	1134835200000
1334	10619	5	1134576000000
3557	10619	4	1135699200000
1946	10619	4	1134835200000
807	10619	3	1134489600000
816	10619	5	1134921600000
7798	10619	4	1134576000000
5714	10619	5	1135958400000
2306	10619	4	1135180800000
422	10619	3	1134921600000
4351	10619	3	1134057600000
1569	10619	4	1135699200000
516	10619	3	1134662400000
7365	10619	5	1135612800000
3501	10619	3	1135094400000
2851	10619	3	1133798400000
2894	10619	5	1134748800000
5953	10619	4	1135785600000
7808	10621	4	1133452800000
5388	10622	1	1133971200000
4444	10622	4	1134921600000
5230	10622	3	1135872000000
5351	10623	5	1135353600000
145	10623	4	1134144000000
181	10623	5	1133884800000
5199	10623	4	1135958400000
2014	10623	4	1133971200000
7789	10623	5	1135094400000
9662	10623	5	1135526400000
8496	10623	5	1134144000000
8900	10623	2	1135008000000
1430	10623	4	1134489600000
4960	10623	4	1134835200000
364	10623	5	1133798400000
2298	10623	5	1133884800000
2319	10623	5	1134921600000
5019	10623	5	1133798400000
5025	10623	5	1135526400000
4180	10623	5	1135872000000
8735	10623	4	1134403200000
3534	10623	5	1135094400000
5060	10623	5	1135872000000
8355	10623	5	1134921600000
6880	10623	4	1135785600000
2670	10623	3	1135440000000
4041	10623	4	1134748800000
9882	10623	5	1133366400000
2739	10623	5	1135958400000
2748	10623	4	1134748800000
610	10623	5	1134662400000
5123	10623	5	1133798400000
1642	10623	5	1134576000000
4387	10623	5	1135958400000
7668	10623	3	1133884800000
631	10623	3	1134316800000
2817	10623	5	1133798400000
4012	10623	5	1134144000000
1582	10624	4	1135958400000
3006	10625	5	1135612800000
5101	10626	4	1134576000000
1227	10627	5	1134144000000
1595	10627	5	1134921600000
3138	10627	4	1134662400000
1946	10632	2	1134835200000
2018	10632	5	1135612800000
