61	4190	3	1115222400000
4472	4190	4	1116691200000
695	4191	5	1115395200000
140	4192	3	1116172800000
589	4192	3	1116172800000
120	4193	5	1116777600000
1898	4193	3	1114876800000
2566	4195	2	1116518400000
1168	4199	3	1115654400000
2032	4200	1	1116518400000
28	4201	5	1116172800000
878	4201	3	1116691200000
2237	4201	2	1116864000000
2103	4201	3	1116604800000
119	4206	4	1115740800000
493	4206	4	1116864000000
61	4207	3	1115049600000
3395	4209	4	1114876800000
644	4209	4	1115654400000
100	4209	5	1116604800000
2280	4211	4	1115481600000
265	4211	4	1114876800000
512	4211	4	1116950400000
951	4211	4	1116950400000
1442	4211	2	1116000000000
2854	4211	5	1116864000000
3395	4211	4	1114876800000
319	4211	3	1115568000000
1142	4211	2	1117036800000
1954	4211	3	1117209600000
337	4211	4	1117296000000
1250	4211	4	1115049600000
2269	4211	5	1115654400000
2806	4211	3	1115827200000
100	4211	5	1115568000000
550	4211	4	1116950400000
355	4211	5	1114963200000
2626	4211	3	1115913600000
1079	4211	3	1116777600000
2408	4211	5	1116172800000
361	4211	5	1115136000000
2529	4211	5	1117123200000
2589	4211	4	1116086400000
385	4211	4	1116864000000
728	4211	3	1116086400000
1852	4211	3	1117382400000
1171	4211	5	1114963200000
1282	4211	4	1115049600000
2275	4211	3	1115049600000
1964	4211	4	1117468800000
2934	4211	5	1116604800000
4486	4211	4	1116345600000
540	4211	5	1117382400000
3076	4211	2	1115481600000
1868	4211	3	1117209600000
428	4211	4	1116518400000
1930	4211	4	1115481600000
4472	4211	4	1116691200000
2373	4211	5	1117468800000
1688	4211	3	1117382400000
2103	4211	4	1116604800000
2810	4211	3	1116000000000
493	4211	3	1115654400000
1332	4213	3	1116691200000
709	4214	3	1116864000000
3203	4214	3	1117468800000
1737	4216	4	1116777600000
3319	4216	4	1114876800000
114	4216	3	1115654400000
3395	4216	4	1114876800000
2237	4216	4	1116864000000
1073	4216	5	1116432000000
100	4216	2	1116259200000
1152	4216	4	1116259200000
3616	4216	3	1115136000000
4019	4216	5	1116518400000
2613	4216	3	1115049600000
4486	4216	4	1117296000000
3064	4216	4	1115222400000
431	4216	2	1115308800000
1930	4216	4	1115481600000
655	4216	3	1117296000000
2854	4217	5	1116864000000
1612	4217	5	1116259200000
333	4217	4	1115654400000
201	4217	4	1116000000000
2275	4217	2	1115049600000
1284	4217	2	1115136000000
712	4217	4	1115654400000
1297	4217	3	1116604800000
2103	4217	5	1116604800000
631	4218	4	1116345600000
2524	4218	2	1115740800000
1168	4218	4	1115136000000
2612	4218	4	1117468800000
428	4218	4	1116518400000
431	4218	3	1115654400000
4403	4218	5	1116172800000
1930	4218	2	1115395200000
738	4218	3	1116259200000
785	4218	4	1115136000000
1491	4218	5	1115740800000
98	4220	3	1116000000000
1408	4220	4	1117123200000
428	4220	4	1116518400000
2458	4220	4	1117296000000
493	4220	3	1116777600000
2551	4222	5	1115913600000
247	4224	4	1114963200000
22	4224	3	1116345600000
2315	4224	5	1117036800000
2417	4224	4	1115395200000
1764	4224	4	1117036800000
4539	4224	2	1116950400000
2854	4224	4	1116864000000
333	4224	4	1115740800000
3120	4224	4	1115827200000
3407	4224	4	1117382400000
1273	4224	5	1115654400000
628	4224	2	1114876800000
410	4224	3	1115049600000
1180	4224	4	1116432000000
428	4224	4	1116518400000
2458	4224	4	1117296000000
2964	4224	3	1115308800000
1297	4224	3	1116604800000
2735	4224	3	1116432000000
1425	4224	3	1115395200000
2103	4224	3	1115222400000
2593	4224	1	1114963200000
868	4224	3	1116086400000
898	4226	3	1115049600000
3663	4227	2	1115827200000
2315	4227	5	1117036800000
4014	4227	3	1117382400000
265	4227	3	1114876800000
278	4227	2	1117468800000
164	4227	4	1117036800000
2854	4227	4	1116864000000
979	4227	3	1116000000000
1079	4227	4	1116259200000
3120	4227	3	1115827200000
201	4227	5	1116864000000
2589	4227	4	1116345600000
2752	4227	3	1117209600000
1337	4227	4	1115568000000
2275	4227	4	1115049600000
596	4227	5	1117468800000
410	4227	4	1115222400000
428	4227	4	1116518400000
438	4227	4	1116777600000
2102	4227	4	1114963200000
1425	4227	5	1115395200000
1901	4227	4	1115740800000
2103	4227	5	1116604800000
738	4227	3	1116259200000
742	4227	3	1116777600000
869	4227	3	1116777600000
1098	4228	5	1116864000000
307	4228	5	1115654400000
549	4228	3	1115308800000
100	4228	4	1116259200000
1168	4228	2	1116604800000
428	4228	4	1116518400000
2491	4229	5	1116172800000
1115	4231	3	1115913600000
217	4231	3	1114876800000
2103	4231	4	1116604800000
2715	4234	2	1117296000000
4394	4235	2	1116259200000
830	4235	2	1116950400000
1442	4235	3	1117296000000
333	4235	3	1115654400000
201	4235	4	1116864000000
1159	4235	3	1115222400000
3174	4235	3	1116604800000
391	4235	5	1115654400000
61	4235	3	1115222400000
1978	4235	1	1115654400000
149	4236	4	1117296000000
2820	4236	2	1116518400000
3046	4236	3	1115049600000
1707	4236	3	1117468800000
4169	4236	4	1116172800000
326	4236	3	1117468800000
330	4236	2	1115740800000
333	4236	2	1115654400000
1072	4236	3	1116604800000
631	4236	3	1116345600000
45	4236	2	1117382400000
2701	4236	2	1115827200000
366	4236	4	1114876800000
1408	4236	2	1117123200000
1168	4236	4	1115136000000
2353	4236	3	1116691200000
1854	4236	3	1114963200000
2613	4236	3	1115049600000
4512	4236	3	1115308800000
1018	4236	5	1115222400000
601	4236	3	1116259200000
1879	4236	3	1116777600000
2232	4236	5	1114876800000
1291	4236	2	1116172800000
2089	4236	4	1115222400000
2384	4236	3	1114876800000
1008	4237	4	1116259200000
2491	4240	1	1115481600000
100	4240	4	1116259200000
1443	4241	4	1115222400000
100	4241	4	1116259200000
1919	4241	5	1114876800000
695	4243	5	1115395200000
1147	4243	4	1115827200000
100	4243	3	1116259200000
377	4243	4	1115913600000
868	4244	4	1116000000000
1273	4247	5	1116691200000
1436	4248	4	1116000000000
2492	4249	4	1116432000000
738	4250	3	1116864000000
100	4251	2	1116345600000
3467	4254	4	1115308800000
250	4254	3	1117296000000
22	4254	2	1116604800000
2315	4254	5	1117036800000
4014	4254	4	1117382400000
2445	4254	3	1115222400000
951	4254	2	1116950400000
2854	4254	3	1116864000000
1461	4254	5	1115049600000
1514	4254	1	1117468800000
2696	4254	2	1114876800000
337	4254	4	1117296000000
2701	4254	4	1115827200000
2219	4254	2	1116345600000
2707	4254	2	1116518400000
2589	4254	3	1115222400000
1168	4254	2	1115395200000
2067	4254	5	1116950400000
1171	4254	5	1114963200000
2632	4254	3	1116950400000
1658	4254	2	1115913600000
428	4254	4	1116518400000
2364	4254	5	1117468800000
1923	4254	2	1116172800000
1922	4254	3	1117036800000
2458	4254	4	1117296000000
1971	4254	3	1115568000000
2183	4254	5	1115049600000
453	4254	5	1117468800000
4190	4254	2	1116518400000
461	4254	3	1114963200000
1297	4254	3	1116604800000
2574	4254	3	1117209600000
2103	4254	3	1116604800000
2595	4254	4	1115049600000
2545	4254	2	1115913600000
1575	4254	5	1116259200000
868	4254	3	1116086400000
658	4254	5	1116777600000
3585	4254	2	1116259200000
493	4254	3	1115654400000
2737	4256	4	1117382400000
1443	4260	3	1117123200000
2315	4260	5	1117036800000
923	4260	5	1116691200000
290	4260	3	1116259200000
2806	4260	3	1116864000000
201	4260	4	1116000000000
2219	4260	2	1116345600000
1930	4260	3	1116000000000
868	4260	3	1116777600000
780	4262	3	1116000000000
2103	4262	3	1116604800000
1105	4265	3	1114876800000
2317	4265	5	1116172800000
164	4265	3	1117036800000
953	4265	3	1115740800000
668	4265	4	1115395200000
2633	4265	3	1116172800000
180	4265	3	1116432000000
723	4265	5	1117468800000
319	4265	4	1115568000000
37	4265	4	1116086400000
1619	4265	5	1115222400000
2219	4265	3	1116259200000
844	4265	3	1114963200000
2589	4265	4	1116086400000
1473	4265	4	1115481600000
596	4265	3	1117468800000
1658	4265	4	1116172800000
557	4265	5	1116172800000
419	4265	3	1116518400000
428	4265	4	1116518400000
1297	4265	3	1116604800000
2630	4265	4	1115136000000
3261	4265	4	1115395200000
136	4265	4	1116432000000
2749	4265	4	1115481600000
4182	4265	1	1116172800000
3585	4265	3	1116259200000
61	4270	3	1115222400000
2048	4271	3	1116259200000
2280	4272	5	1114963200000
1066	4272	2	1115654400000
953	4272	2	1116172800000
321	4272	4	1116777600000
1560	4272	3	1117468800000
1168	4272	4	1117296000000
76	4272	1	1115049600000
830	4274	5	1116950400000
2463	4275	2	1114963200000
1440	4275	4	1116345600000
165	4279	5	1116777600000
2638	4280	5	1115568000000
2461	4280	4	1117468800000
1506	4280	5	1116086400000
2441	4280	5	1117209600000
2483	4280	4	1117123200000
2696	4280	5	1116864000000
631	4280	5	1116345600000
382	4280	4	1115136000000
102	4280	3	1115049600000
2275	4280	4	1115049600000
596	4280	4	1117468800000
557	4280	5	1116172800000
4486	4280	4	1117296000000
3859	4280	4	1116950400000
2232	4280	5	1114876800000
801	4280	3	1116345600000
1196	4280	3	1115568000000
3261	4280	4	1115395200000
2810	4280	5	1116000000000
165	4281	5	1115308800000
100	4281	5	1116604800000
3580	4281	5	1115913600000
1425	4281	5	1115395200000
804	4282	4	1116950400000
140	4282	4	1115049600000
764	4282	2	1115827200000
212	4282	3	1114876800000
1391	4287	4	1115827200000
1341	4288	3	1115913600000
3852	4289	4	1115136000000
780	4290	3	1116518400000
630	4291	5	1115654400000
4229	4291	4	1116345600000
265	4291	3	1114876800000
2015	4291	4	1115568000000
1616	4291	4	1115568000000
1150	4291	3	1116950400000
378	4291	5	1115568000000
594	4291	4	1116777600000
69	4291	3	1117123200000
1868	4291	3	1117209600000
1186	4291	4	1115740800000
1037	4291	4	1117382400000
2788	4291	5	1117036800000
796	4291	3	1116950400000
972	4293	3	1115049600000
1282	4293	1	1117382400000
3320	4294	2	1115913600000
2491	4294	2	1116172800000
278	4294	4	1117468800000
1717	4294	4	1115136000000
1460	4294	3	1116000000000
2854	4294	3	1116864000000
1612	4294	4	1116518400000
333	4294	3	1115654400000
2269	4294	5	1115654400000
971	4294	2	1115136000000
201	4294	3	1116000000000
1634	4294	4	1116691200000
844	4294	4	1116345600000
2589	4294	3	1116345600000
2000	4294	4	1116345600000
1297	4294	3	1116604800000
493	4294	3	1117296000000
669	4295	5	1116777600000
4393	4295	5	1117468800000
4229	4295	3	1116345600000
946	4295	5	1117123200000
2461	4295	3	1117468800000
26	4295	4	1115568000000
2516	4295	4	1115222400000
1599	4295	4	1116432000000
4157	4295	5	1116777600000
113	4295	5	1115827200000
3871	4295	3	1115568000000
631	4295	5	1116172800000
3959	4295	5	1115136000000
3955	4295	1	1115136000000
366	4295	5	1115654400000
51	4295	4	1115740800000
628	4295	4	1114876800000
2792	4295	4	1116432000000
2239	4295	4	1117468800000
2399	4295	5	1116259200000
911	4295	5	1116864000000
4486	4295	5	1116345600000
3248	4295	4	1116345600000
855	4295	5	1115654400000
2232	4295	5	1114876800000
233	4295	4	1114963200000
3522	4295	4	1116259200000
237	4295	5	1114876800000
658	4295	4	1116950400000
930	4296	4	1114963200000
1894	4296	2	1115481600000
1981	4298	5	1116518400000
4117	4299	4	1116172800000
3375	4299	5	1116864000000
178	4299	3	1116777600000
913	4299	3	1116432000000
396	4299	2	1115049600000
4019	4299	5	1116518400000
1534	4299	5	1116172800000
4436	4299	4	1116604800000
1757	4303	2	1116518400000
950	4303	3	1114963200000
4362	4303	3	1116864000000
723	4303	4	1117382400000
140	4303	4	1115049600000
2237	4303	2	1116345600000
844	4303	3	1114963200000
2707	4303	3	1117123200000
882	4303	4	1116864000000
385	4303	3	1116777600000
2275	4303	3	1115049600000
1016	4303	4	1115308800000
2966	4303	3	1115222400000
448	4303	3	1117468800000
1197	4303	4	1115049600000
3261	4303	3	1115395200000
2103	4303	3	1116604800000
3382	4305	2	1115654400000
2948	4306	1	1115740800000
125	4310	3	1115913600000
4532	4312	4	1115395200000
17	4312	3	1115568000000
245	4312	5	1116000000000
3713	4312	4	1114876800000
1579	4312	2	1115308800000
1732	4312	4	1114876800000
2135	4312	3	1115049600000
250	4312	4	1115136000000
3590	4312	4	1116864000000
3593	4312	4	1116864000000
18	4312	2	1114876800000
2822	4312	3	1115740800000
3960	4312	4	1116259200000
1219	4312	2	1115740800000
1739	4312	4	1115654400000
3663	4312	3	1115827200000
1718	4312	4	1116777600000
3656	4312	1	1117468800000
3792	4312	3	1116172800000
2139	4312	1	1116864000000
1523	4312	4	1115654400000
1225	4312	5	1116172800000
1227	4312	4	1116086400000
270	4312	3	1115308800000
2417	4312	4	1115395200000
162	4312	5	1115222400000
718	4312	5	1114876800000
2761	4312	3	1115222400000
2226	4312	4	1115481600000
1755	4312	4	1116691200000
27	4312	3	1117123200000
1939	4312	2	1115308800000
1757	4312	3	1116518400000
3793	4312	2	1116777600000
1589	4312	4	1114963200000
2838	4312	3	1115136000000
719	4312	5	1117468800000
282	4312	5	1114876800000
4082	4312	2	1116432000000
3828	4312	4	1116864000000
2555	4312	3	1115308800000
1942	4312	5	1116000000000
287	4312	4	1115049600000
1592	4312	3	1117036800000
291	4312	3	1115654400000
3083	4312	3	1116518400000
1537	4312	4	1115136000000
1767	4312	3	1117382400000
1768	4312	4	1115049600000
3609	4312	3	1115308800000
4136	4312	4	1115481600000
4248	4312	4	1116345600000
1600	4312	4	1116518400000
1597	4312	5	1117468800000
1460	4312	3	1115740800000
577	4312	5	1116259200000
721	4312	4	1115740800000
3399	4312	4	1116604800000
2854	4312	4	1116864000000
833	4312	2	1116864000000
931	4312	3	1117123200000
35	4312	2	1114963200000
113	4312	5	1115827200000
3848	4312	4	1116259200000
2419	4312	4	1116086400000
1947	4312	5	1116950400000
305	4312	3	1115568000000
3947	4312	4	1115654400000
624	4312	4	1116086400000
4389	4312	4	1114876800000
312	4312	4	1116691200000
2463	4312	4	1115568000000
316	4312	5	1115827200000
1786	4312	4	1116259200000
1787	4312	5	1115654400000
3198	4312	2	1116259200000
2862	4312	4	1115049600000
2692	4312	3	1115740800000
1560	4312	4	1117468800000
897	4312	4	1115913600000
3628	4312	3	1115654400000
2866	4312	3	1115049600000
1243	4312	4	1116345600000
2696	4312	3	1116864000000
333	4312	4	1114963200000
1793	4312	3	1115136000000
1615	4312	2	1115222400000
1072	4312	2	1114876800000
2052	4312	3	1117036800000
2871	4312	3	1115136000000
1144	4312	2	1115222400000
1954	4312	3	1115654400000
1246	4312	4	1117468800000
2203	4312	2	1115049600000
1248	4312	4	1115740800000
1618	4312	2	1116345600000
1795	4312	5	1115222400000
3293	4312	4	1115827200000
3611	4312	4	1115827200000
618	4312	5	1116777600000
342	4312	4	1114876800000
2204	4312	2	1115654400000
1148	4312	3	1115222400000
1803	4312	5	1116259200000
1624	4312	5	1115049600000
555	4312	4	1115568000000
1150	4312	3	1116950400000
550	4312	4	1115308800000
349	4312	3	1114963200000
2700	4312	4	1115136000000
193	4312	4	1116259200000
2596	4312	3	1116259200000
1255	4312	3	1115222400000
351	4312	3	1115481600000
1956	4312	4	1115481600000
880	4312	5	1116086400000
196	4312	5	1115827200000
2394	4312	5	1117036800000
1258	4312	4	1115913600000
4218	4312	4	1116259200000
3794	4312	5	1115568000000
1631	4312	5	1115827200000
2597	4312	3	1116518400000
2894	4312	4	1115568000000
1360	4312	3	1115827200000
4207	4312	5	1116864000000
1634	4312	5	1116691200000
842	4312	4	1116691200000
986	4312	4	1114963200000
1405	4312	3	1116172800000
1821	4312	3	1116259200000
3657	4312	4	1116777600000
2707	4312	4	1115740800000
4397	4312	4	1115654400000
1469	4312	4	1115395200000
2020	4312	3	1115827200000
3170	4312	4	1116518400000
4339	4312	4	1115049600000
2902	4312	5	1115049600000
590	4312	5	1116950400000
1828	4312	4	1117382400000
379	4312	4	1116432000000
380	4312	4	1116691200000
4302	4312	3	1117468800000
121	4312	4	1115049600000
2396	4312	4	1115049600000
2909	4312	2	1115481600000
2342	4312	3	1114876800000
4616	4312	4	1115568000000
382	4312	3	1115740800000
3499	4312	4	1117036800000
1997	4312	3	1115049600000
3997	4312	3	1115568000000
3598	4312	5	1116172800000
4577	4312	4	1117036800000
1408	4312	2	1114963200000
4180	4312	2	1115136000000
518	4312	3	1115568000000
3916	4312	4	1115222400000
2346	4312	4	1116432000000
4369	4312	4	1115740800000
3502	4312	4	1115568000000
2108	4312	4	1117209600000
2287	4312	4	1115568000000
1472	4312	3	1115568000000
393	4312	1	1115827200000
2067	4312	3	1116172800000
2918	4312	4	1117468800000
3239	4312	3	1117382400000
2353	4312	4	1115049600000
2921	4312	3	1115654400000
399	4312	2	1116604800000
1650	4312	5	1115395200000
127	4312	3	1115740800000
1649	4312	5	1116172800000
2752	4312	2	1117209600000
1473	4312	3	1115136000000
3178	4312	4	1115395200000
1438	4312	4	1115827200000
1853	4312	4	1115222400000
2457	4312	4	1116345600000
2359	4312	4	1116345600000
2928	4312	3	1116518400000
2239	4312	5	1116777600000
2399	4312	3	1116259200000
3246	4312	1	1117123200000
557	4312	5	1115308800000
2669	4312	4	1115308800000
1416	4312	3	1116864000000
2532	4312	4	1115913600000
2122	4312	4	1116518400000
1860	4312	4	1115308800000
1016	4312	1	1115913600000
2937	4312	2	1114876800000
1018	4312	4	1115222400000
4486	4312	4	1116345600000
2400	4312	3	1114876800000
1862	4312	3	1114963200000
2215	4312	3	1115049600000
2004	4312	3	1116172800000
3076	4312	5	1115481600000
2946	4312	4	1116864000000
3779	4312	4	1117382400000
3511	4312	4	1115568000000
3402	4312	4	1115568000000
3063	4312	3	1116086400000
1021	4312	4	1116345600000
425	4312	4	1116518400000
1549	4312	4	1116259200000
662	4312	3	1116432000000
3408	4312	4	1115481600000
2364	4312	4	1117468800000
1184	4312	4	1115654400000
1971	4312	2	1114963200000
438	4312	4	1114963200000
1423	4312	4	1115222400000
2958	4312	2	1115740800000
1437	4312	5	1116172800000
2183	4312	5	1115222400000
601	4312	5	1116172800000
230	4312	4	1116691200000
1880	4312	3	1115740800000
4472	4312	3	1116691200000
3441	4312	1	1115395200000
1188	4312	5	1116691200000
448	4312	4	1117468800000
2429	4312	4	1117468800000
3299	4312	5	1115049600000
2026	4312	3	1115395200000
455	4312	5	1116777600000
2971	4312	3	1116777600000
1885	4312	4	1115568000000
4190	4312	4	1116345600000
2210	4312	5	1115654400000
3618	4312	2	1116172800000
4436	4312	4	1116604800000
3359	4312	2	1116259200000
603	4312	3	1116604800000
1894	4312	3	1116345600000
2373	4312	4	1116777600000
1893	4312	5	1117468800000
3661	4312	3	1115222400000
1898	4312	5	1115222400000
4432	4312	4	1115049600000
3204	4312	3	1115136000000
1197	4312	3	1115222400000
1981	4312	5	1116172800000
3030	4312	2	1116777600000
2130	4312	3	1115395200000
1426	4312	4	1116000000000
1714	4312	5	1117296000000
780	4312	4	1115049600000
1301	4312	4	1115568000000
508	4312	4	1116432000000
1902	4312	2	1116864000000
2103	4312	4	1116950400000
2982	4312	2	1115136000000
2983	4312	3	1115136000000
2986	4312	3	1115049600000
1304	4312	3	1116950400000
782	4312	3	1117036800000
1693	4312	3	1116259200000
2306	4312	4	1114963200000
2545	4312	4	1115827200000
1320	4312	4	1116172800000
4133	4312	4	1114963200000
785	4312	4	1115395200000
2788	4312	3	1115049600000
2593	4312	2	1115654400000
561	4312	5	1116691200000
136	4312	4	1115395200000
1206	4312	4	1115913600000
658	4312	4	1117209600000
3931	4312	3	1116864000000
90	4312	4	1116086400000
1312	4312	4	1116432000000
743	4312	4	1114876800000
744	4312	3	1115222400000
2385	4312	2	1115740800000
3764	4312	4	1116518400000
3002	4312	4	1115740800000
892	4312	1	1116000000000
1055	4312	4	1116345600000
4145	4312	3	1117468800000
1491	4312	4	1115740800000
872	4312	3	1115827200000
4309	4312	4	1116345600000
493	4312	3	1117468800000
527	4313	4	1114876800000
2594	4314	2	1115654400000
265	4314	4	1114876800000
1941	4314	3	1115049600000
951	4314	4	1116345600000
1442	4314	2	1116000000000
1599	4314	4	1116432000000
2854	4314	3	1116864000000
2483	4314	3	1117123200000
641	4314	2	1116000000000
1612	4314	2	1116259200000
330	4314	3	1115222400000
337	4314	4	1117296000000
190	4314	5	1117036800000
843	4314	4	1115740800000
1638	4314	5	1116259200000
2589	4314	5	1116086400000
728	4314	2	1116086400000
1001	4314	2	1115568000000
3507	4314	2	1116604800000
1284	4314	4	1116086400000
1868	4314	3	1117209600000
428	4314	4	1117468800000
2458	4314	4	1117296000000
1930	4314	2	1115568000000
4472	4314	4	1116691200000
1297	4314	4	1116604800000
2103	4314	5	1116604800000
431	4317	2	1115654400000
3261	4317	3	1115481600000
3952	4318	5	1114876800000
2219	4318	2	1116345600000
622	4318	2	1115568000000
1977	4318	3	1115049600000
609	4318	2	1116518400000
804	4319	4	1115049600000
2798	4319	5	1115222400000
4394	4324	1	1116259200000
131	4324	1	1115395200000
1580	4326	3	1115136000000
4155	4326	4	1116086400000
2647	4326	2	1117382400000
1746	4326	4	1116864000000
2441	4326	3	1117209600000
278	4326	3	1117468800000
333	4326	3	1115654400000
4639	4326	4	1117468800000
3407	4326	4	1117382400000
3170	4326	2	1114963200000
4577	4326	3	1117036800000
3507	4326	3	1116604800000
2072	4326	2	1117123200000
1923	4326	2	1116172800000
2958	4326	4	1115740800000
76	4326	2	1116345600000
1186	4326	4	1116172800000
780	4326	4	1116000000000
4182	4326	2	1116172800000
1902	4327	2	1115740800000
3834	4328	5	1116000000000
3218	4328	4	1114963200000
28	4329	4	1116172800000
2032	4331	5	1114963200000
1612	4331	2	1117468800000
4375	4331	4	1116950400000
3293	4334	4	1115827200000
2491	4336	4	1116000000000
2327	4336	3	1116432000000
978	4336	4	1115827200000
1196	4336	1	1115568000000
2306	4336	3	1117036800000
4155	4337	4	1116086400000
1745	4337	4	1114963200000
2317	4337	4	1116259200000
265	4337	4	1114876800000
4504	4337	4	1115740800000
290	4337	4	1115222400000
755	4337	4	1115049600000
4539	4337	3	1116950400000
4169	4337	2	1116172800000
1134	4337	4	1115740800000
307	4337	4	1116086400000
1612	4337	3	1116518400000
1142	4337	4	1117036800000
2658	4337	4	1114876800000
3910	4337	4	1117036800000
1619	4337	4	1115222400000
1147	4337	4	1115827200000
1253	4337	4	1116950400000
799	4337	4	1116000000000
1805	4337	5	1115136000000
1079	4337	4	1115568000000
200	4337	4	1116000000000
844	4337	4	1114963200000
1335	4337	5	1117036800000
1408	4337	3	1115913600000
2715	4337	5	1117296000000
2612	4337	5	1116777600000
402	4337	4	1116345600000
3633	4337	4	1115740800000
2275	4337	3	1115049600000
410	4337	5	1115740800000
3076	4337	4	1116086400000
225	4337	3	1115654400000
438	4337	5	1116345600000
13	4337	5	1116345600000
232	4337	5	1116777600000
1512	4337	3	1116950400000
3261	4337	3	1115395200000
3262	4337	4	1116259200000
2593	4337	3	1116604800000
1206	4337	4	1116000000000
136	4337	4	1116432000000
868	4337	4	1116777600000
267	4338	4	1116172800000
209	4338	5	1115568000000
2618	4338	5	1115308800000
622	4338	4	1116777600000
2492	4338	4	1116432000000
136	4338	5	1115136000000
2633	4344	3	1116172800000
119	4344	4	1115827200000
844	4344	3	1115308800000
547	4345	4	1117382400000
2854	4345	4	1116864000000
100	4345	5	1116259200000
1547	4345	4	1116604800000
428	4345	4	1116518400000
431	4345	3	1115654400000
1930	4345	5	1115481600000
2219	4347	3	1115913600000
2187	4347	1	1115827200000
1599	4348	5	1116432000000
723	4348	5	1115136000000
2658	4348	5	1114876800000
1282	4348	4	1115049600000
738	4348	5	1116345600000
100	4349	5	1116259200000
714	4349	4	1116950400000
695	4350	5	1116259200000
2775	4351	2	1116172800000
1540	4352	5	1114876800000
1268	4352	4	1115136000000
3113	4354	2	1115136000000
586	4357	5	1115654400000
3415	4357	3	1115740800000
61	4359	3	1115222400000
1506	4362	3	1116086400000
28	4362	2	1116172800000
755	4362	3	1115049600000
2854	4362	4	1116864000000
1612	4362	4	1116518400000
140	4362	3	1117209600000
1073	4362	4	1116432000000
550	4362	3	1116172800000
628	4362	2	1114876800000
1408	4362	3	1115913600000
428	4362	5	1116518400000
1930	4362	3	1116000000000
738	4362	3	1116259200000
1430	4362	4	1115827200000
1351	4364	3	1116259200000
2820	4365	4	1117036800000
22	4365	4	1115136000000
319	4365	3	1115568000000
1612	4365	3	1117468800000
100	4365	3	1116950400000
4207	4365	4	1115395200000
628	4365	4	1114876800000
103	4365	3	1115136000000
622	4365	2	1115568000000
3062	4365	4	1116777600000
431	4365	4	1115049600000
780	4365	3	1116000000000
723	4366	5	1117468800000
184	4366	5	1117209600000
193	4366	5	1116259200000
1408	4366	2	1117123200000
1930	4366	5	1115481600000
239	4366	5	1115568000000
2007	4366	4	1117209600000
868	4366	3	1116777600000
494	4366	2	1116950400000
2244	4369	3	1116777600000
1168	4370	3	1117123200000
792	4374	2	1115654400000
19	4375	4	1115827200000
201	4375	3	1116000000000
844	4375	3	1114963200000
625	4375	2	1116518400000
428	4375	4	1116518400000
1977	4375	2	1116691200000
2103	4375	5	1116604800000
738	4375	4	1116259200000
87	4375	5	1116000000000
879	4377	5	1115481600000
596	4380	3	1117468800000
1475	4380	4	1115913600000
428	4380	4	1116518400000
2993	4380	4	1115827200000
17	4382	5	1116172800000
154	4382	4	1114963200000
1619	4383	4	1115136000000
100	4384	2	1116950400000
1612	4385	4	1117468800000
100	4385	5	1116259200000
1725	4385	4	1116950400000
1702	4385	4	1116172800000
1184	4386	1	1115222400000
1443	4393	3	1115222400000
304	4393	3	1116777600000
201	4393	4	1116345600000
2492	4393	3	1116432000000
1204	4393	3	1115049600000
319	4394	4	1115568000000
2471	4394	4	1116777600000
852	4394	3	1117036800000
428	4400	5	1116518400000
1436	4401	4	1116000000000
1025	4401	2	1116950400000
535	4403	4	1114963200000
2219	4403	3	1114963200000
972	4405	3	1115049600000
669	4406	4	1116777600000
1579	4406	4	1116259200000
1105	4406	3	1116259200000
250	4406	3	1117296000000
265	4406	4	1114876800000
1118	4406	4	1116432000000
267	4406	4	1117382400000
278	4406	4	1117468800000
830	4406	1	1116950400000
1771	4406	4	1116518400000
1460	4406	3	1116000000000
2854	4406	5	1116864000000
835	4406	3	1116432000000
1560	4406	3	1117468800000
333	4406	5	1115654400000
337	4406	5	1117296000000
2269	4406	4	1115654400000
2698	4406	4	1115308800000
971	4406	4	1115136000000
586	4406	1	1116950400000
2510	4406	5	1115049600000
2219	4406	2	1116259200000
1408	4406	2	1115913600000
2272	4406	4	1116086400000
127	4406	3	1116345600000
687	4406	3	1115913600000
221	4406	4	1115827200000
3076	4406	4	1115481600000
428	4406	4	1116518400000
431	4406	4	1116432000000
2428	4406	4	1115913600000
1319	4406	5	1114963200000
1930	4406	3	1115740800000
1425	4406	3	1115395200000
3261	4406	3	1115481600000
2103	4406	4	1116604800000
3585	4406	4	1116259200000
216	4407	3	1115222400000
2275	4407	5	1115568000000
2219	4408	3	1116259200000
859	4408	2	1115222400000
968	4410	4	1115740800000
1592	4415	4	1116345600000
473	4415	3	1116432000000
493	4415	3	1116777600000
1634	4416	5	1116432000000
1560	4417	4	1117468800000
1168	4417	3	1117296000000
801	4417	1	1115049600000
84	4418	3	1116345600000
100	4419	3	1116950400000
1467	4420	4	1117468800000
3004	4420	3	1115222400000
4040	4420	5	1115913600000
1211	4420	5	1115740800000
1592	4422	2	1116000000000
431	4422	3	1115654400000
1930	4422	3	1115481600000
2192	4422	3	1116950400000
1342	4422	3	1116345600000
2462	4425	4	1116777600000
553	4426	4	1117468800000
1460	4426	5	1116000000000
723	4426	5	1117468800000
2707	4426	2	1117296000000
216	4426	3	1115136000000
557	4426	4	1116172800000
69	4426	4	1117123200000
134	4426	2	1116172800000
2233	4428	1	1114876800000
1071	4429	3	1114963200000
1856	4430	5	1116777600000
1443	4433	1	1115222400000
2317	4433	5	1117123200000
100	4433	4	1116259200000
100	4434	2	1116000000000
428	4434	5	1116518400000
