2364377	9728	4	1131638400000
1826216	9728	4	1131465600000
2521648	9728	5	1131984000000
1306442	9728	5	1130947200000
802266	9728	4	1131638400000
2409822	9728	5	1132329600000
1032429	9728	4	1132070400000
1913104	9728	4	1131206400000
1587549	9728	4	1131292800000
330927	9728	5	1131811200000
868993	9728	4	1133020800000
1011158	9728	3	1133020800000
1324832	9728	4	1132070400000
1992980	9728	4	1130860800000
678757	9728	5	1132070400000
669614	9728	4	1131811200000
1965321	9728	5	1131552000000
1177576	9728	4	1133020800000
766470	9728	5	1130947200000
2125252	9728	4	1133280000000
583709	9728	4	1132848000000
2407407	9728	4	1131120000000
1868343	9728	5	1133193600000
1175681	9728	3	1131379200000
916656	9728	4	1133193600000
757790	9728	3	1131120000000
900622	9728	5	1131465600000
2079590	9728	4	1130947200000
195173	9728	5	1132329600000
813900	9728	3	1132934400000
1688551	9728	4	1130860800000
1833347	9728	3	1130947200000
1085382	9728	5	1132761600000
1204027	9728	4	1133020800000
2591367	9728	4	1132934400000
1416268	9728	4	1132243200000
591072	9728	3	1130947200000
1083089	9728	3	1133280000000
2607406	9728	5	1132675200000
2167709	9728	4	1131638400000
1330920	9728	4	1132156800000
1397771	9728	5	1133193600000
1562226	9728	3	1131379200000
2538817	9728	5	1131897600000
1776584	9728	4	1130860800000
170872	9728	4	1133193600000
1489531	9728	4	1130947200000
1390895	9728	3	1131379200000
747155	9728	5	1132243200000
180699	9728	4	1131552000000
2345355	9728	3	1130947200000
2095144	9728	3	1132070400000
1759513	9728	4	1132070400000
144921	9728	5	1130774400000
1851786	9728	4	1132761600000
681249	9728	4	1131120000000
1638983	9728	5	1132070400000
2497340	9728	3	1131379200000
1150156	9728	4	1130860800000
1535488	9728	5	1132848000000
1431320	9728	4	1132675200000
1651034	9728	4	1130947200000
1016595	9728	5	1131379200000
2326686	9728	5	1131206400000
1042564	9728	3	1131724800000
2059602	9728	4	1131897600000
464484	9728	5	1132329600000
2256582	9728	4	1131379200000
1889261	9728	4	1130774400000
2311739	9728	4	1132502400000
60504	9728	4	1133280000000
1601861	9728	4	1133107200000
758400	9729	3	1133107200000
134676	9729	3	1133020800000
1945341	9729	3	1131897600000
1117219	9729	3	1131033600000
1032429	9729	3	1132502400000
81692	9729	3	1131465600000
2206368	9729	4	1132329600000
2510050	9729	3	1131465600000
977044	9729	3	1132588800000
1906374	9729	3	1131984000000
1392306	9729	3	1131206400000
1810235	9737	5	1132848000000
1306442	9737	4	1130947200000
908540	9737	3	1131552000000
711538	9756	4	1132675200000
1720819	9756	3	1131984000000
440955	9756	3	1131033600000
1934894	9756	4	1131811200000
1265763	9756	3	1131033600000
597835	9756	5	1132070400000
1097270	9756	3	1132588800000
526715	9756	3	1130947200000
2385215	9756	4	1131984000000
436472	9756	3	1132502400000
517024	9756	3	1133193600000
961382	9756	4	1131206400000
2500695	9756	5	1131552000000
2258515	9756	5	1131897600000
298980	9756	5	1132416000000
2463821	9756	5	1131206400000
2089204	9756	4	1131206400000
651270	9756	3	1132588800000
1908112	9756	3	1132934400000
1603318	9756	3	1131724800000
806859	9756	5	1133280000000
1306718	9756	4	1133107200000
1370315	9756	4	1131552000000
1719081	9756	4	1132243200000
758273	9756	4	1132070400000
1567063	9756	5	1132243200000
1984605	9756	3	1132243200000
1270673	9756	5	1131206400000
514583	9756	4	1132848000000
409642	9756	3	1131897600000
1148920	9756	5	1131120000000
1456324	9756	4	1131897600000
58166	9756	3	1132156800000
1207006	9756	4	1130860800000
625493	9756	5	1131465600000
1159626	9756	3	1133107200000
3379	9756	4	1131379200000
1324832	9756	5	1132070400000
2039844	9756	4	1131897600000
2640666	9756	3	1131552000000
1926426	9756	5	1133107200000
646073	9756	4	1130860800000
1650156	9756	5	1131638400000
1734829	9756	5	1132588800000
332270	9756	4	1131638400000
2115894	9756	5	1131206400000
659449	9756	3	1133193600000
62838	9756	3	1131897600000
813900	9756	4	1132934400000
1241639	9756	4	1131552000000
2942	9756	5	1132502400000
637663	9756	5	1132329600000
2441072	9756	4	1132934400000
1607843	9756	4	1131724800000
82118	9756	4	1132329600000
1547312	9756	5	1130860800000
587947	9756	3	1131465600000
1926997	9756	3	1132070400000
2174949	9756	4	1132934400000
978889	9756	5	1131292800000
2037580	9756	4	1130947200000
2285784	9756	3	1132070400000
1481266	9756	4	1132675200000
756986	9756	4	1131552000000
1337015	9756	3	1132588800000
1873493	9756	5	1131552000000
80112	9756	4	1130947200000
1050081	9756	4	1131465600000
906960	9756	5	1132329600000
411999	9756	4	1132675200000
810196	9756	5	1131552000000
2348155	9756	5	1133020800000
2563001	9756	4	1131811200000
1091839	9756	3	1130860800000
1106250	9756	3	1133193600000
2365300	9756	3	1133193600000
151149	9756	5	1130947200000
543504	9756	3	1131811200000
758159	9756	5	1133020800000
300561	9756	5	1132416000000
1431490	9756	3	1133020800000
562578	9756	3	1131206400000
527149	9756	3	1132243200000
861341	9756	5	1131897600000
400004	9756	4	1131811200000
414399	9756	5	1131897600000
1636044	9756	3	1130774400000
1459323	9756	3	1132329600000
1917126	9756	3	1132848000000
263882	9756	4	1130860800000
1636782	9756	5	1130860800000
190856	9757	5	1132502400000
1579934	9757	3	1131984000000
498347	9757	3	1131897600000
138531	9757	4	1131033600000
1047132	9757	5	1133193600000
53960	9757	3	1132848000000
1077044	9757	4	1131984000000
1331957	9757	4	1131292800000
991670	9757	5	1131465600000
2473097	9757	5	1131638400000
2018515	9757	3	1133280000000
2364377	9757	4	1133107200000
2345843	9757	5	1131638400000
2125913	9757	3	1132502400000
1270673	9757	5	1131206400000
1906979	9757	3	1133193600000
1106848	9757	4	1133107200000
1781735	9757	5	1131897600000
2099632	9757	3	1131897600000
1475936	9757	5	1131897600000
2569146	9757	3	1131033600000
908540	9757	4	1131552000000
2174949	9757	3	1132934400000
1294814	9757	4	1133193600000
2433633	9757	5	1132761600000
1533550	9757	5	1130860800000
1803311	9757	4	1130860800000
1023390	9757	4	1133193600000
1359540	9757	3	1132675200000
1185782	9757	5	1132588800000
1459323	9757	5	1132329600000
1662598	9780	3	1132416000000
382301	9780	5	1133020800000
316978	9780	3	1130860800000
1385728	9784	3	1133193600000
1437999	9786	5	1131292800000
2028581	9786	3	1130774400000
138531	9786	4	1131033600000
1623070	9786	5	1131033600000
795633	9786	4	1132675200000
1128620	9786	5	1133280000000
44159	9786	5	1132070400000
2266403	9786	4	1132934400000
375165	9786	5	1132934400000
1767547	9786	5	1130860800000
2106298	9786	5	1133193600000
184162	9786	5	1131984000000
257923	9786	4	1131552000000
1188970	9786	5	1131206400000
1125805	9786	4	1132416000000
1160709	9786	4	1132588800000
2294687	9786	5	1131379200000
1020745	9786	5	1131552000000
49136	9786	4	1132848000000
1732840	9789	5	1131465600000
1935323	9789	5	1131120000000
2506094	9823	5	1131465600000
1509285	9823	5	1131379200000
491531	9827	5	1132502400000
2026043	9837	5	1133280000000
1776584	9838	3	1131897600000
2145645	9841	4	1131897600000
557116	9841	3	1131292800000
1463088	9841	3	1131984000000
643324	9841	3	1131552000000
294088	9841	4	1132070400000
2562130	9841	4	1133020800000
436984	9841	3	1130947200000
708354	9841	4	1131984000000
1928784	9841	3	1131638400000
1191362	9841	4	1131897600000
2568994	9841	4	1131292800000
2044150	9843	5	1132070400000
1559445	9844	5	1132329600000
1809691	9844	3	1131292800000
1329904	9844	3	1133107200000
1937233	9844	4	1130774400000
1271054	9845	5	1132070400000
1738403	9845	4	1131033600000
1329474	9845	5	1131033600000
2473070	9845	5	1131292800000
614215	9845	4	1130947200000
2483306	9845	4	1131724800000
1020745	9845	5	1131552000000
1132279	9849	3	1132502400000
1149327	9849	4	1131292800000
1114241	9854	4	1130947200000
978889	9859	4	1131638400000
257923	9859	3	1131552000000
1145912	9859	4	1131465600000
291651	9859	4	1133193600000
2517870	9859	4	1131897600000
1533550	9859	5	1130860800000
2133804	9859	3	1131379200000
316978	9859	4	1130860800000
66877	9866	4	1132934400000
1509285	9866	5	1131379200000
2276394	9870	4	1132156800000
325496	9870	5	1131292800000
772020	9878	4	1131120000000
735097	9878	3	1132416000000
1260710	9878	4	1131379200000
1788794	9878	3	1132416000000
1370556	9878	3	1132329600000
177137	9878	3	1131206400000
1990737	9882	5	1130774400000
1569545	9882	4	1133280000000
1886847	9882	4	1131984000000
1517422	9882	3	1132156800000
826931	9882	5	1131811200000
2240805	9882	5	1131379200000
134676	9882	3	1131465600000
2081751	9882	4	1132588800000
569379	9882	3	1131638400000
1151776	9882	3	1131811200000
1589197	9882	3	1131033600000
1301884	9882	3	1131984000000
2336685	9882	5	1130947200000
1433919	9882	4	1132588800000
340400	9882	5	1131811200000
53960	9882	5	1132848000000
1096396	9882	3	1131292800000
243981	9882	5	1131897600000
1187533	9882	4	1131897600000
19117	9882	3	1130860800000
2532130	9882	4	1131292800000
428059	9882	3	1131552000000
1603318	9882	4	1131724800000
1603380	9882	5	1132329600000
398380	9882	5	1131811200000
806859	9882	4	1133280000000
643324	9882	5	1132156800000
2004767	9882	4	1132934400000
1358877	9882	5	1133107200000
2393716	9882	3	1131033600000
150421	9882	4	1131206400000
2302997	9882	5	1131638400000
1732585	9882	4	1131292800000
1448416	9882	3	1133193600000
802266	9882	3	1131465600000
1815188	9882	5	1130947200000
1106131	9882	3	1133107200000
104564	9882	3	1131897600000
1989902	9882	4	1131465600000
194172	9882	4	1131897600000
2485850	9882	5	1131292800000
1324832	9882	4	1132070400000
2099632	9882	4	1131897600000
870976	9882	3	1133280000000
1965321	9882	3	1131379200000
2076387	9882	4	1132502400000
766470	9882	5	1132243200000
1810450	9882	5	1132934400000
1319554	9882	4	1131120000000
332270	9882	4	1131292800000
916656	9882	4	1133193600000
2132452	9882	5	1130860800000
637663	9882	5	1132329600000
1032306	9882	5	1133280000000
82118	9882	4	1132329600000
1547312	9882	4	1130860800000
587947	9882	5	1131465600000
336242	9882	5	1131811200000
424470	9882	4	1130860800000
1481266	9882	4	1132675200000
2536962	9882	4	1132502400000
314756	9882	5	1131811200000
733534	9882	4	1132502400000
323775	9882	4	1132070400000
2574023	9882	3	1132588800000
1330920	9882	4	1130947200000
419437	9882	4	1131379200000
1562226	9882	4	1131465600000
286353	9882	4	1130947200000
1928784	9882	5	1131638400000
1919203	9882	5	1132502400000
487172	9882	4	1133280000000
1783163	9882	3	1132070400000
468602	9882	3	1131292800000
1188970	9882	5	1131206400000
522866	9882	3	1131811200000
2546087	9882	4	1131033600000
333455	9882	4	1132675200000
1489531	9882	5	1132502400000
1390895	9882	5	1131292800000
2367743	9882	5	1133193600000
1002453	9882	5	1131033600000
290651	9882	5	1130774400000
1509285	9882	5	1131206400000
2345355	9882	4	1130947200000
1622047	9882	5	1132156800000
130624	9882	5	1133193600000
144921	9882	5	1130947200000
452148	9882	4	1133193600000
2582594	9882	4	1132675200000
1322365	9882	3	1132243200000
559972	9882	5	1133107200000
2628467	9882	5	1131379200000
1920743	9882	4	1131379200000
1469924	9882	5	1132156800000
2304852	9882	4	1131465600000
1683255	9882	5	1133020800000
1016595	9882	3	1133193600000
2243575	9882	3	1131811200000
84021	9882	5	1132588800000
1225239	9882	5	1131638400000
1879525	9882	3	1132329600000
1656676	9882	3	1132502400000
2004951	9882	3	1131206400000
239724	9882	5	1131552000000
58800	9882	4	1131292800000
1292105	9882	5	1133193600000
1364307	9882	4	1132329600000
1364307	9899	4	1132416000000
2028581	9900	3	1130774400000
2258515	9900	5	1131897600000
1719610	9900	3	1131465600000
19117	9900	4	1131897600000
1381976	9900	3	1131811200000
436984	9900	4	1130947200000
82118	9900	4	1132329600000
314756	9900	5	1131984000000
1642316	9900	3	1131465600000
2290447	9900	3	1132070400000
1803311	9900	4	1130774400000
204675	9900	4	1131724800000
1553760	9900	3	1131811200000
229507	9900	3	1131552000000
316978	9900	4	1130860800000
1937233	9900	4	1130774400000
913820	9900	4	1131724800000
849446	9900	4	1130947200000
1706337	9900	5	1132416000000
257923	9901	4	1131552000000
2201074	9902	4	1131120000000
2365851	9902	5	1131897600000
19117	9902	3	1131897600000
767590	9902	4	1132243200000
1710658	9902	5	1131984000000
2485978	9902	4	1132070400000
1211730	9922	4	1131465600000
359198	9922	4	1131465600000
954589	9922	5	1131379200000
642322	9922	3	1131379200000
257923	9937	3	1131552000000
1695436	9937	3	1132675200000
1076087	9937	5	1131120000000
912687	9937	5	1132934400000
335348	9938	3	1131120000000
1569545	9939	4	1133193600000
1598077	9939	3	1132329600000
1997471	9939	4	1131552000000
1021746	9939	3	1132848000000
2331910	9939	3	1131465600000
1920610	9939	3	1131465600000
925882	9939	3	1132675200000
2144806	9939	3	1131552000000
1927377	9939	4	1131033600000
5202	9939	4	1130947200000
1683397	9939	3	1131552000000
2347824	9939	3	1130947200000
966045	9939	3	1132416000000
1028488	9939	4	1130774400000
339349	9939	4	1131206400000
1023966	9939	4	1133020800000
526715	9939	4	1130947200000
208374	9939	5	1130774400000
816158	9939	4	1133107200000
1662598	9939	5	1132329600000
1335092	9939	4	1132070400000
1265315	9939	5	1133107200000
2602206	9939	4	1131465600000
184136	9939	5	1132502400000
560291	9939	5	1132416000000
1099254	9939	5	1130774400000
438369	9939	3	1131292800000
1022276	9939	5	1131120000000
1857464	9939	4	1131897600000
1847135	9939	3	1132243200000
1332901	9939	4	1132156800000
905810	9939	3	1131465600000
53960	9939	4	1131465600000
2245849	9939	3	1132070400000
2643194	9939	4	1132156800000
939062	9939	3	1131897600000
848604	9939	4	1130774400000
2230274	9939	3	1130774400000
376203	9939	3	1131811200000
956727	9939	3	1130947200000
1077044	9939	4	1131984000000
1371120	9939	3	1133107200000
1130133	9939	3	1131292800000
1449415	9939	5	1131292800000
1829014	9939	4	1131552000000
866165	9939	3	1132848000000
1262307	9939	4	1131292800000
1117198	9939	3	1132416000000
2002970	9939	3	1131638400000
2579980	9939	4	1132329600000
2344053	9939	4	1131811200000
2420630	9939	4	1131897600000
2142899	9939	3	1132070400000
479264	9939	3	1130947200000
1290641	9939	3	1131552000000
2512629	9939	4	1131552000000
1108807	9939	4	1131897600000
956174	9939	3	1130774400000
568415	9939	3	1132502400000
643324	9939	4	1130947200000
2277742	9939	4	1132848000000
22456	9939	4	1130774400000
156099	9939	5	1131379200000
2323905	9939	4	1131984000000
1819378	9939	3	1131292800000
371868	9939	3	1131292800000
1461113	9939	3	1132243200000
831296	9939	5	1133193600000
1672877	9939	5	1131724800000
1001404	9939	3	1132848000000
1933495	9939	3	1131379200000
2272710	9939	4	1131724800000
509701	9939	3	1133193600000
2009923	9939	3	1133280000000
2104707	9939	4	1131465600000
613286	9939	4	1132588800000
1448416	9939	3	1133193600000
2067824	9939	4	1133193600000
1380794	9939	3	1130860800000
65405	9939	4	1133107200000
1982652	9939	4	1130947200000
496575	9939	4	1131379200000
1110983	9939	4	1131552000000
1456324	9939	3	1131897600000
1667045	9939	3	1132070400000
1157364	9939	4	1131465600000
95353	9939	4	1132934400000
2596688	9939	5	1130774400000
150472	9939	3	1132934400000
324547	9939	5	1131552000000
2405445	9939	4	1131724800000
785023	9939	3	1131811200000
1781735	9939	4	1130947200000
1051876	9939	4	1131984000000
629234	9939	3	1133107200000
638336	9939	3	1131292800000
1768032	9939	4	1132675200000
955722	9939	4	1132848000000
2114400	9939	5	1133280000000
1059510	9939	4	1131292800000
415002	9939	4	1131292800000
296	9939	3	1131897600000
2035226	9939	4	1132070400000
82404	9939	3	1132329600000
1700846	9939	3	1130774400000
2543615	9939	4	1131984000000
403674	9939	3	1130947200000
1488578	9939	4	1130860800000
1059757	9939	3	1131552000000
2354035	9939	5	1130860800000
2369862	9939	5	1130860800000
2413861	9939	4	1132502400000
220323	9939	3	1131206400000
2227138	9939	4	1131379200000
902478	9939	3	1133280000000
1190840	9939	4	1132502400000
445747	9939	4	1132588800000
2615048	9939	3	1132588800000
1031792	9939	3	1131379200000
2379527	9939	4	1131811200000
926643	9939	3	1132502400000
1932746	9939	3	1132502400000
2427357	9939	5	1132156800000
1489451	9939	4	1132243200000
1965321	9939	3	1133193600000
1335333	9939	5	1131638400000
1475936	9939	4	1131897600000
834828	9939	4	1132588800000
1991094	9939	3	1131552000000
236617	9939	3	1133107200000
1599256	9939	3	1133107200000
420531	9939	4	1130860800000
1967395	9939	3	1132416000000
1016562	9939	5	1130947200000
2299932	9939	4	1132156800000
1475525	9939	3	1132329600000
2406031	9939	5	1131292800000
871546	9939	3	1130774400000
1769780	9939	4	1133107200000
912279	9939	3	1131292800000
1056015	9939	3	1131292800000
44541	9939	5	1131638400000
33130	9939	4	1130774400000
648230	9939	3	1132934400000
627465	9939	3	1130860800000
1968331	9939	3	1131292800000
2314127	9939	3	1130947200000
1386277	9939	3	1131811200000
2636265	9939	4	1132243200000
2507964	9939	5	1132588800000
2377061	9939	4	1131379200000
1000404	9939	3	1132848000000
2483986	9939	3	1132934400000
640147	9939	3	1133107200000
2587141	9939	4	1133193600000
77860	9939	4	1131206400000
2468560	9939	3	1131465600000
2540343	9939	5	1132848000000
1653769	9939	5	1130860800000
2043094	9939	4	1131033600000
475041	9939	3	1131638400000
1919864	9939	3	1132675200000
1428596	9939	5	1131638400000
364399	9939	4	1132243200000
1085382	9939	3	1131379200000
2444508	9939	3	1131379200000
359663	9939	3	1132243200000
2300481	9939	4	1132329600000
639459	9939	3	1133107200000
1369436	9939	5	1130860800000
1329474	9939	4	1131033600000
1222770	9939	3	1130774400000
954924	9939	4	1130860800000
2634182	9939	4	1133193600000
430854	9939	3	1130860800000
1679950	9939	5	1132502400000
1568758	9939	5	1132675200000
1983819	9939	4	1131292800000
2486321	9939	3	1131379200000
2625005	9939	5	1131897600000
1537962	9939	4	1131292800000
2451617	9939	5	1131724800000
33213	9939	5	1132329600000
2647497	9939	4	1133020800000
242375	9939	3	1131552000000
1608848	9939	5	1132675200000
389812	9939	4	1131638400000
26278	9939	3	1132070400000
1241220	9939	3	1132329600000
1509223	9939	5	1130860800000
1172362	9939	3	1131379200000
2319209	9939	4	1131552000000
1337015	9939	3	1130860800000
2390942	9939	5	1132156800000
2489481	9939	3	1132156800000
1911405	9939	3	1132588800000
390821	9939	4	1131292800000
831556	9939	5	1131552000000
1870812	9939	3	1131120000000
571674	9939	3	1131292800000
1930202	9939	3	1131292800000
1144052	9939	5	1131292800000
441759	9939	3	1131638400000
1365235	9939	5	1131292800000
2359361	9939	4	1132588800000
2514367	9939	3	1132416000000
561187	9939	3	1130774400000
1788026	9939	3	1130774400000
2538817	9939	5	1130947200000
2344532	9939	5	1131120000000
1538355	9939	3	1132848000000
2618759	9939	5	1130947200000
1609855	9939	4	1132329600000
2557632	9939	3	1130774400000
1919203	9939	3	1131379200000
2593104	9939	4	1131465600000
2178278	9939	3	1131897600000
1840944	9939	4	1132329600000
1615881	9939	3	1131724800000
1044072	9939	4	1132070400000
468602	9939	3	1131292800000
2028867	9939	3	1131292800000
1695093	9939	4	1132416000000
2551654	9939	5	1131120000000
2622718	9939	3	1131292800000
2120945	9939	4	1133107200000
143780	9939	3	1131897600000
2624571	9939	3	1132588800000
966305	9939	4	1131292800000
2354000	9939	3	1131811200000
2622223	9939	3	1132416000000
169816	9939	4	1132588800000
949993	9939	4	1130947200000
826238	9939	4	1132070400000
2475923	9939	4	1131552000000
1916857	9939	4	1131811200000
1372967	9939	3	1132588800000
1693319	9939	4	1133193600000
2021048	9939	4	1133107200000
59657	9939	5	1132156800000
1860332	9939	3	1131033600000
533067	9939	3	1132502400000
2326618	9939	4	1131379200000
1441293	9939	5	1131984000000
417786	9939	5	1131897600000
1088489	9939	4	1131379200000
1618214	9939	4	1131465600000
946955	9939	3	1131811200000
408282	9939	4	1131984000000
656232	9939	3	1130860800000
2345355	9939	3	1130947200000
2497995	9939	4	1133193600000
2177227	9939	3	1132329600000
1066660	9939	5	1132329600000
2258163	9939	5	1133193600000
1623969	9939	4	1133193600000
1513582	9939	5	1131033600000
1915020	9939	3	1130774400000
527541	9939	4	1132502400000
2531606	9939	3	1133193600000
539984	9939	4	1133107200000
702004	9939	4	1130774400000
682910	9939	3	1131465600000
1305931	9939	3	1132675200000
2497340	9939	3	1131379200000
1818917	9939	5	1132675200000
484943	9939	3	1131292800000
2155456	9939	4	1131897600000
300561	9939	5	1131120000000
2294413	9939	3	1131638400000
1138514	9939	4	1132502400000
2035355	9939	3	1133193600000
1023390	9939	4	1133193600000
1585410	9939	3	1130860800000
1596634	9939	3	1131897600000
446986	9939	4	1132675200000
1367152	9939	3	1131897600000
2283333	9939	3	1131120000000
268526	9939	4	1130947200000
1656676	9939	3	1132502400000
1644503	9939	5	1132848000000
749522	9939	5	1131120000000
1497296	9939	4	1133107200000
925487	9939	4	1132848000000
2311368	9939	3	1132502400000
443183	9939	3	1133193600000
2003162	9939	4	1131033600000
1950585	9939	4	1131811200000
2133593	9939	5	1133280000000
429290	9939	3	1131033600000
2568178	9939	4	1132070400000
652311	9939	3	1131206400000
565696	9939	4	1131292800000
2597161	9939	3	1131724800000
1546545	9939	3	1131897600000
1985967	9939	3	1132070400000
2308234	9939	3	1133193600000
2587253	9939	3	1130774400000
1797389	9939	4	1131206400000
660736	9939	4	1131292800000
1941973	9939	5	1132070400000
1007277	9939	5	1131120000000
1364307	9939	4	1132329600000
1538415	9939	4	1130860800000
1820160	9939	5	1131206400000
1733623	9939	5	1132675200000
1701642	9939	4	1133107200000
1012828	9939	3	1132070400000
1990737	9960	4	1130774400000
2155033	9960	5	1133020800000
1462897	9960	5	1133107200000
1612835	9960	5	1131206400000
2636140	9960	4	1133107200000
1684407	9960	3	1130774400000
87502	9960	4	1131465600000
1097270	9960	4	1132588800000
652191	9960	5	1131897600000
1984132	9960	4	1132934400000
961382	9960	4	1131206400000
381381	9960	5	1132329600000
449952	9960	3	1133280000000
1722981	9960	5	1133020800000
2500695	9960	4	1131552000000
2072034	9960	5	1130860800000
795530	9960	4	1130774400000
2538479	9960	5	1130774400000
1465328	9960	4	1131206400000
2480579	9960	5	1131811200000
1331957	9960	5	1131292800000
2121934	9960	4	1131897600000
428059	9960	4	1131292800000
652692	9960	4	1132934400000
2590958	9960	5	1131379200000
2209119	9960	5	1133020800000
1677954	9960	5	1132070400000
679457	9960	4	1131897600000
617831	9960	5	1130774400000
1907622	9960	4	1131033600000
328433	9960	4	1131811200000
2506094	9960	3	1131465600000
693531	9960	5	1132848000000
150421	9960	4	1131724800000
686300	9960	4	1132675200000
1642905	9960	4	1131638400000
1466202	9960	5	1130860800000
1781735	9960	4	1131379200000
1207006	9960	4	1130860800000
330927	9960	5	1131811200000
2072355	9960	4	1131552000000
1262044	9960	5	1133020800000
3379	9960	5	1131379200000
2422607	9960	4	1133193600000
1638269	9960	3	1131811200000
2039844	9960	5	1131897600000
192078	9960	3	1132070400000
1544602	9960	5	1132934400000
1475936	9960	5	1131897600000
744513	9960	5	1132502400000
436984	9960	5	1130947200000
35411	9960	4	1132329600000
871546	9960	4	1130774400000
1650156	9960	3	1131638400000
1095761	9960	4	1131465600000
332270	9960	3	1131638400000
1242297	9960	5	1130774400000
1136367	9960	5	1132848000000
757790	9960	3	1131120000000
900622	9960	4	1131465600000
62838	9960	5	1131897600000
2579226	9960	5	1132416000000
2132452	9960	5	1130860800000
2606117	9960	5	1131033600000
1502446	9960	3	1130860800000
637663	9960	5	1132329600000
1085382	9960	4	1132761600000
2016283	9960	4	1132156800000
336242	9960	5	1131811200000
640465	9960	5	1131292800000
2047526	9960	5	1130860800000
2319209	9960	4	1131552000000
1463499	9960	3	1131033600000
1710658	9960	5	1131292800000
1828986	9960	5	1132675200000
1372967	9960	4	1133107200000
1831393	9960	4	1132934400000
1415143	9960	4	1132329600000
1698275	9960	4	1131465600000
2345355	9960	5	1130947200000
1087513	9960	5	1131724800000
681249	9960	3	1131120000000
2500733	9960	4	1132070400000
1192848	9960	4	1131465600000
601106	9960	3	1131120000000
1042564	9960	5	1131724800000
686169	9960	4	1131033600000
2059602	9960	4	1131897600000
2518423	9960	5	1131465600000
909518	9960	4	1130774400000
693429	9960	4	1131897600000
1364307	9960	5	1132416000000
1706337	9960	4	1132416000000
2600486	9971	3	1132416000000
2161726	9972	3	1132588800000
470762	9976	4	1133107200000
1719610	9976	3	1131465600000
566628	9976	3	1130860800000
1257336	9976	3	1132070400000
2281524	9977	4	1133107200000
1364307	9977	3	1132416000000
2192258	9980	3	1133107200000
954186	9983	4	1131206400000
1011158	9983	3	1133020800000
591072	9983	4	1133107200000
1438031	9996	5	1130860800000
2305771	10001	5	1132329600000
1361146	10001	5	1131206400000
2350428	10001	5	1132848000000
1681124	10002	3	1132848000000
912687	10002	5	1131292800000
2375388	10002	5	1131206400000
1132514	10024	3	1130774400000
900622	10024	4	1131465600000
483969	10024	3	1130774400000
1919203	10024	3	1132502400000
1364307	10024	3	1132329600000
2264638	10025	5	1133193600000
1816817	10028	3	1133193600000
720142	10028	3	1132243200000
762355	10033	4	1130774400000
569379	10035	5	1131638400000
1262307	10035	4	1131292800000
2547219	10035	4	1130860800000
371868	10035	5	1131984000000
1732585	10035	4	1131379200000
47269	10035	5	1131465600000
2083754	10035	5	1132070400000
2212463	10035	5	1130947200000
257923	10035	4	1131552000000
1415143	10035	3	1131206400000
180699	10035	4	1131292800000
408645	10035	3	1131897600000
712609	10035	5	1130947200000
641604	10040	5	1131897600000
1425382	10040	3	1132070400000
860968	10041	5	1130774400000
2506364	10041	4	1133193600000
1802972	10041	3	1131292800000
2489039	10041	3	1132156800000
1355542	10041	3	1132502400000
185142	10047	5	1131292800000
1509285	10047	5	1131379200000
2350428	10048	5	1132848000000
196584	10048	3	1132070400000
900245	10053	4	1132675200000
41029	10053	4	1133107200000
193266	10053	3	1132243200000
1310797	10053	5	1132243200000
257923	10053	4	1131552000000
1511243	10053	5	1131638400000
1188970	10053	5	1131206400000
636273	10053	3	1131033600000
648238	10053	5	1131897600000
2491249	10053	5	1132934400000
1915020	10053	4	1130774400000
166506	10053	4	1132588800000
1364307	10053	5	1132329600000
2069538	10061	5	1131120000000
5951	10061	5	1132156800000
2110677	10061	5	1132156800000
2452816	10061	5	1132329600000
1128620	10061	5	1133280000000
2059327	10061	5	1133280000000
1126273	10061	5	1131379200000
1144823	10061	5	1132156800000
1175356	10061	4	1133107200000
182134	10061	5	1132329600000
1710658	10061	4	1133020800000
1212355	10061	5	1133020800000
178118	10061	5	1133280000000
1339354	10061	4	1132416000000
2582123	10061	5	1132588800000
912687	10061	5	1131292800000
797924	10061	5	1132502400000
2477451	10071	3	1132329600000
405372	10071	5	1132070400000
952004	10071	5	1131897600000
2514673	10072	4	1131897600000
2254812	10072	5	1130947200000
1810312	10072	4	1132156800000
795040	10072	5	1133020800000
1710658	10072	3	1131984000000
356273	10072	4	1132070400000
1544395	10078	3	1131120000000
1612835	10078	5	1131206400000
1683397	10078	3	1131552000000
1352252	10078	3	1130774400000
954962	10078	5	1131292800000
1722981	10078	4	1133020800000
2567279	10078	4	1131638400000
1185333	10078	3	1132243200000
366124	10078	3	1131120000000
806859	10078	3	1133280000000
2413130	10078	4	1132675200000
548328	10078	3	1131120000000
1567063	10078	3	1132243200000
2131429	10078	4	1132329600000
1443307	10078	4	1132848000000
1800443	10078	4	1130947200000
2354035	10078	5	1130860800000
2413861	10078	3	1132156800000
2076387	10078	3	1132502400000
2106298	10078	4	1132588800000
1874436	10078	4	1132243200000
2062658	10078	3	1130774400000
1428596	10078	5	1131638400000
1085382	10078	4	1132761600000
1716055	10078	5	1131638400000
2157302	10078	3	1132329600000
720142	10078	3	1132243200000
2319209	10078	3	1131552000000
158785	10078	3	1132675200000
1605340	10078	4	1133193600000
2562574	10078	4	1133107200000
994577	10078	4	1131206400000
599732	10078	3	1131379200000
1320766	10078	3	1131552000000
1893713	10078	3	1131465600000
408282	10078	5	1131984000000
525207	10078	4	1131033600000
