1085382	9960	4	1132761600000
940486	9960	5	1130774400000
21890	9960	5	1131724800000
200147	9960	5	1131379200000
836841	9960	4	1131206400000
1970936	9960	4	1132329600000
1688724	9960	5	1130860800000
1578807	9960	5	1131379200000
2383861	9960	4	1131033600000
1087452	9960	5	1131638400000
450971	9960	5	1131379200000
2347986	9960	4	1132934400000
1364307	9960	5	1132416000000
807169	9988	5	1132588800000
1347136	9988	5	1131552000000
2242360	10019	3	1131206400000
2168307	10019	4	1132070400000
750353	10019	4	1131120000000
2642289	10019	4	1132502400000
705603	10035	5	1130947200000
2333850	10035	4	1131638400000
299805	10035	5	1131292800000
1753554	10072	4	1132156800000
55666	10080	4	1133193600000
1564646	10080	5	1131379200000
614364	10080	4	1131811200000
837881	10080	5	1131897600000
1176992	10080	5	1130860800000
369354	10080	3	1130860800000
2636781	10087	3	1130774400000
2258084	10096	4	1132675200000
2635437	10099	5	1132243200000
920143	10103	4	1130774400000
1150128	10103	4	1133280000000
1085382	10103	5	1132761600000
1884092	10103	4	1130860800000
299805	10103	3	1131292800000
2430267	10103	5	1131206400000
1505332	10103	4	1131379200000
1616736	10103	3	1132329600000
1562943	10103	5	1132934400000
2383861	10103	4	1131033600000
2203469	10103	4	1131552000000
2577151	10119	4	1131292800000
1995254	10119	4	1132156800000
651072	10119	4	1130860800000
164099	10119	4	1131033600000
877207	10119	4	1131206400000
1766599	10119	5	1132156800000
813072	10139	3	1131897600000
1447639	10144	4	1131292800000
964032	10158	4	1133193600000
591768	10158	3	1131811200000
2588989	10158	3	1131292800000
2120427	10158	3	1131465600000
831828	10158	5	1132070400000
2325499	10158	3	1131724800000
272314	10158	4	1131033600000
2156466	10158	5	1131465600000
386933	10158	5	1130774400000
1020419	10158	5	1131465600000
1432442	10158	4	1131638400000
967535	10158	4	1132070400000
2203469	10158	5	1131552000000
1087452	10158	3	1131638400000
1939590	10173	4	1130947200000
2005984	10173	3	1131033600000
1753554	10173	3	1130947200000
382234	10214	4	1133193600000
800717	10241	4	1130947200000
561672	10241	3	1133193600000
671440	10241	4	1131120000000
581213	10241	3	1130947200000
2602720	10241	3	1132070400000
1609631	10241	3	1132502400000
304067	10241	5	1131292800000
1020419	10241	5	1131984000000
1082888	10241	3	1131897600000
2504663	10241	3	1131033600000
1803311	10241	4	1130860800000
813072	10241	3	1131897600000
970517	10241	4	1133020800000
1064352	10241	4	1131120000000
464751	10241	5	1133020800000
1364307	10241	4	1132329600000
2086634	10242	3	1131292800000
343789	10243	4	1131379200000
1412245	10243	3	1131292800000
1803311	10243	4	1130860800000
1578807	10243	3	1132156800000
2164441	10243	3	1132934400000
285948	10243	3	1132848000000
247029	10276	5	1131638400000
1798197	10276	5	1133020800000
1543992	10276	5	1132675200000
1085967	10276	4	1132416000000
1966232	10276	3	1131984000000
1946094	10276	5	1131984000000
1310703	10276	3	1130774400000
1283579	10281	4	1133193600000
1884964	10281	5	1132329600000
639583	10281	4	1132243200000
2504663	10281	4	1131033600000
1028987	10281	3	1131033600000
402453	10281	4	1132502400000
1662940	10292	3	1130947200000
1364307	10325	5	1132329600000
717678	10337	4	1131638400000
1979845	10337	3	1131724800000
1609066	10337	5	1131984000000
2641668	10338	3	1131033600000
1412245	10343	3	1131292800000
1894699	10343	4	1130774400000
799281	10344	4	1131033600000
1287575	10344	3	1130774400000
1412245	10344	5	1131206400000
1935704	10344	3	1130774400000
823811	10344	3	1132675200000
1894699	10344	4	1130774400000
2521027	10344	4	1132934400000
2156466	10344	4	1131465600000
1884092	10344	4	1130860800000
1020419	10344	5	1131984000000
1074317	10344	4	1132934400000
1803311	10344	4	1130774400000
1578807	10344	4	1130947200000
970517	10344	3	1133020800000
787026	10344	5	1131206400000
1364307	10344	5	1132329600000
875962	10364	4	1131638400000
1599855	10371	3	1131206400000
880058	10371	4	1131120000000
120548	10371	5	1130860800000
1028987	10371	3	1131033600000
2627248	10371	3	1133107200000
2159447	10372	5	1132156800000
2050931	10372	4	1132070400000
1327574	10372	5	1130774400000
2579284	10372	3	1131206400000
386933	10372	3	1130774400000
1020419	10372	5	1131465600000
1187854	10372	4	1132675200000
1946094	10372	4	1131984000000
1037077	10375	4	1132416000000
343789	10375	4	1131379200000
367574	10375	4	1132070400000
1853215	10375	3	1131379200000
2631570	10375	4	1130860800000
2390650	10375	5	1133193600000
287541	10375	5	1133280000000
2159083	10375	4	1132156800000
2325499	10375	3	1131724800000
272314	10375	4	1131033600000
2579284	10375	4	1131206400000
2156466	10375	4	1131465600000
2195534	10375	5	1130774400000
386933	10375	3	1130774400000
274474	10375	4	1131984000000
2396409	10375	4	1130774400000
1020419	10375	5	1131465600000
1530412	10375	4	1132070400000
1345914	10375	4	1131033600000
967535	10375	5	1132070400000
1803311	10375	3	1130774400000
1578807	10375	3	1131465600000
1278368	10375	4	1130774400000
2371114	10375	4	1132761600000
2540038	10375	3	1131120000000
1693482	10375	3	1131897600000
1855544	10375	4	1131465600000
1115499	10375	4	1132588800000
787026	10375	3	1132934400000
1364307	10375	3	1132329600000
2233838	10418	5	1131292800000
1389426	10418	5	1133193600000
818475	10418	4	1131292800000
1576329	10418	5	1131897600000
704066	10418	4	1132243200000
1557865	10418	4	1133193600000
1412245	10418	5	1131206400000
2529699	10418	3	1131120000000
581213	10418	4	1132329600000
2237405	10418	5	1132848000000
636438	10418	5	1132243200000
1505332	10418	5	1133193600000
680925	10418	4	1132675200000
178118	10418	5	1130774400000
2373453	10418	4	1130947200000
1978626	10418	5	1130774400000
1928532	10421	4	1130860800000
1412245	10421	5	1131206400000
1534100	10421	3	1130860800000
1662098	10421	4	1133193600000
636438	10421	5	1132243200000
386933	10421	4	1130774400000
1953537	10428	3	1132502400000
2176873	10428	4	1132502400000
2138037	10428	4	1131897600000
1924784	10428	3	1132588800000
2024858	10428	5	1131984000000
1805871	10428	4	1132761600000
2179142	10428	3	1131984000000
1632103	10428	3	1131724800000
185755	10428	3	1133107200000
1894699	10428	5	1130774400000
1150128	10428	3	1133280000000
386933	10428	5	1131033600000
1085382	10428	3	1132761600000
1884092	10428	3	1130860800000
2003856	10428	3	1132070400000
1587269	10428	5	1131379200000
1074317	10428	4	1132934400000
967535	10428	5	1132070400000
199525	10428	3	1132416000000
2383861	10428	4	1131033600000
750353	10428	5	1131033600000
2518672	10428	5	1132934400000
1115499	10428	3	1132588800000
464751	10428	4	1130774400000
1364307	10428	4	1132416000000
1447639	10437	4	1132675200000
450971	10460	5	1131552000000
2225399	10469	3	1131465600000
1287575	10471	5	1131292800000
2285616	10474	3	1131724800000
1412245	10497	3	1131292800000
1578807	10538	3	1132156800000
560944	10554	5	1132156800000
1743487	10561	3	1133107200000
605039	10561	3	1130774400000
2392672	10561	4	1130774400000
1085304	10561	4	1132588800000
721546	10561	4	1131897600000
1191566	10561	5	1131120000000
104674	10561	4	1131984000000
924421	10561	5	1131379200000
2232524	10561	4	1131552000000
1276600	10561	4	1130947200000
1567807	10561	5	1132243200000
1662098	10561	4	1131724800000
492078	10561	4	1131465600000
2125026	10561	3	1133020800000
804334	10561	4	1133193600000
1409910	10561	4	1133107200000
2560062	10561	5	1132502400000
1369172	10561	5	1132761600000
1368176	10561	3	1131292800000
299805	10561	3	1131033600000
80276	10561	5	1131897600000
1406277	10561	3	1131379200000
2324305	10561	3	1131552000000
967535	10561	4	1132070400000
515281	10561	4	1130774400000
2428126	10561	5	1130947200000
780963	10561	4	1131465600000
957745	10561	5	1132588800000
199525	10561	3	1133193600000
2327860	10561	4	1131379200000
82577	10561	5	1131292800000
1598953	10561	3	1131120000000
2087093	10561	4	1132588800000
1816485	10561	5	1130774400000
1330284	10561	3	1130774400000
1133606	10561	4	1131465600000
1810093	10561	3	1132070400000
490904	10561	4	1133193600000
2319124	10566	4	1130947200000
1494747	10566	3	1133193600000
2337296	10583	4	1131379200000
6319	10583	3	1131638400000
1953537	10583	3	1132761600000
818475	10583	3	1133107200000
249946	10583	4	1131984000000
1267259	10583	3	1130774400000
416009	10583	3	1132416000000
1436804	10583	3	1131379200000
2588050	10583	4	1132070400000
2319124	10583	4	1133107200000
561672	10583	4	1133193600000
2231877	10583	4	1131465600000
932312	10583	3	1132156800000
1755709	10583	4	1131811200000
104674	10583	4	1131984000000
22941	10583	5	1131206400000
1412245	10583	5	1131292800000
1763109	10583	4	1131379200000
2200724	10583	3	1132848000000
2618624	10583	3	1132848000000
547380	10583	3	1133280000000
1622427	10583	4	1132588800000
785550	10583	5	1131984000000
2521027	10583	4	1131120000000
301283	10583	4	1131552000000
750863	10583	4	1131552000000
1654645	10583	3	1131984000000
2468972	10583	3	1131379200000
2474837	10583	3	1131465600000
445025	10583	4	1131811200000
881617	10583	3	1132070400000
1983819	10583	4	1131292800000
1047272	10583	4	1133107200000
160409	10583	5	1132502400000
2396409	10583	3	1131379200000
1991002	10583	5	1132588800000
1085967	10583	3	1132416000000
1074317	10583	4	1132934400000
1108161	10583	4	1132156800000
967535	10583	4	1132588800000
319887	10583	4	1130860800000
402453	10583	3	1132502400000
2459362	10583	4	1131638400000
2168307	10583	3	1132070400000
2203021	10583	4	1131033600000
787026	10583	5	1131206400000
1766599	10583	5	1132156800000
793774	10596	4	1130860800000
1467743	10596	5	1131292800000
1412245	10596	5	1131206400000
1935704	10596	3	1130774400000
636438	10596	3	1132243200000
286353	10596	4	1130947200000
967535	10596	4	1132070400000
1578807	10596	3	1132070400000
651072	10600	5	1132848000000
1400312	10613	3	1131033600000
561672	10613	4	1133193600000
1524283	10613	5	1132329600000
765308	10613	3	1131033600000
807169	10613	5	1132588800000
1364307	10613	3	1132329600000
294155	10643	3	1132070400000
1557115	10643	5	1133107200000
254490	10643	5	1133107200000
2363109	10643	5	1132329600000
834723	10643	5	1132070400000
2024336	10643	5	1132502400000
2350701	10643	5	1133280000000
1970936	10643	4	1133020800000
2551846	10643	5	1133193600000
1599855	10646	3	1131552000000
2531026	10662	5	1131379200000
704066	10662	3	1132243200000
2242360	10662	5	1131206400000
466247	10662	4	1131465600000
1455655	10662	4	1132848000000
2168307	10662	4	1132070400000
450971	10662	4	1131552000000
2276790	10677	3	1133020800000
414536	10699	4	1130947200000
1252436	10699	4	1131984000000
1169796	10699	4	1132070400000
2050931	10729	4	1132070400000
2293161	10729	4	1131292800000
962544	10729	3	1131724800000
1654645	10729	3	1132416000000
2562032	10729	3	1131033600000
1881994	10729	5	1132329600000
1241640	10732	4	1133193600000
1716011	10734	3	1131120000000
1501569	10759	5	1131379200000
946260	10759	4	1131552000000
173337	10759	4	1132934400000
2467430	10759	3	1130774400000
1862766	10759	3	1130947200000
1853215	10759	3	1131379200000
1524283	10759	5	1131379200000
2015727	10759	4	1131379200000
828654	10759	4	1132848000000
1099029	10759	3	1131897600000
1010842	10759	3	1131465600000
1542060	10759	4	1130774400000
753673	10759	4	1131897600000
2080847	10759	5	1130860800000
967535	10759	4	1132070400000
2327860	10759	3	1131379200000
994579	10759	3	1132934400000
467094	10759	4	1131292800000
1364307	10759	5	1132329600000
1662940	10778	4	1133280000000
799281	10778	3	1131552000000
1223504	10778	4	1131465600000
589025	10778	5	1130774400000
624814	10778	5	1130947200000
495581	10778	5	1132848000000
1687677	10778	5	1131033600000
1505332	10778	4	1133193600000
1893384	10778	4	1131465600000
2418086	10779	4	1132502400000
582486	10824	3	1133107200000
438220	10834	4	1130774400000
503235	10910	3	1131465600000
2563677	10910	5	1132070400000
1020419	10910	4	1131984000000
807169	10910	4	1132588800000
2158444	10918	4	1131379200000
809122	10970	5	1131638400000
1702907	10970	3	1132070400000
1228183	10970	4	1132675200000
1362065	10981	3	1131724800000
1979845	10981	3	1131724800000
1412245	10981	3	1131292800000
2613415	10981	4	1133280000000
877207	10981	4	1131120000000
299273	10981	4	1133107200000
970517	10981	4	1133020800000
624301	11005	4	1131120000000
31781	11005	3	1131033600000
1369172	11005	5	1131379200000
970517	11005	3	1133020800000
1932399	11022	4	1132070400000
2323230	11022	5	1131292800000
110308	11022	4	1130860800000
832800	11022	3	1133020800000
1763109	11022	4	1131379200000
1917154	11022	4	1130774400000
547380	11022	3	1133280000000
817749	11022	4	1131811200000
1892291	11022	4	1131897600000
774342	11022	5	1132588800000
1860053	11022	3	1131465600000
272314	11022	4	1131033600000
1913642	11022	4	1131379200000
1983819	11022	4	1131292800000
2500748	11022	5	1131206400000
1098634	11022	3	1133193600000
909763	11022	3	1131292800000
680925	11022	5	1133280000000
967535	11022	3	1132070400000
1036081	11022	3	1132329600000
2386943	11023	3	1130860800000
505210	11029	3	1131984000000
1412245	11034	4	1131292800000
2147527	11034	4	1132416000000
1578807	11034	3	1132070400000
561672	11051	5	1133193600000
2293161	11051	3	1132329600000
1384916	11051	4	1131465600000
1028987	11051	3	1133193600000
1890413	11051	5	1131120000000
1564646	11125	5	1131379200000
2581557	11125	3	1132156800000
55666	11150	4	1131033600000
2020606	11166	5	1131292800000
391337	11166	4	1131379200000
1574605	11166	3	1130947200000
1643984	11166	5	1132416000000
1089773	11166	5	1131552000000
2358458	11166	4	1132243200000
1763109	11166	4	1131379200000
908636	11166	4	1131465600000
951328	11166	4	1133020800000
1565552	11166	5	1130860800000
152656	11166	3	1131292800000
1553768	11166	4	1132243200000
2441531	11166	4	1133193600000
2232568	11166	4	1131033600000
2306159	11166	4	1132588800000
1991002	11166	3	1132588800000
299805	11166	3	1133280000000
1687677	11166	3	1133193600000
2396494	11166	4	1131465600000
375361	11166	3	1131897600000
1771412	11166	3	1131379200000
1032056	11183	3	1131984000000
628351	11186	5	1131984000000
2024858	11186	3	1131984000000
2179142	11186	3	1131984000000
989112	11186	5	1132156800000
1556551	11186	4	1132588800000
869382	11186	3	1132675200000
2588776	11186	3	1133107200000
711938	11186	4	1131638400000
846008	11186	3	1133193600000
1530412	11186	3	1132070400000
2072511	11186	5	1131724800000
205332	11186	4	1130774400000
1364307	11186	5	1132329600000
2373220	11189	3	1130947200000
1412245	11193	5	1131292800000
727208	11199	5	1132502400000
386933	11199	5	1130774400000
1578807	11199	4	1130947200000
2240670	11219	5	1133020800000
254150	11219	3	1131984000000
1765170	11219	5	1130860800000
386933	11219	5	1130774400000
1748885	11219	4	1131724800000
342578	11219	4	1132675200000
1578807	11219	4	1130947200000
450971	11219	5	1131552000000
799281	11222	3	1131552000000
2024858	11222	5	1131984000000
2050931	11222	4	1132070400000
349424	11222	5	1132329600000
1263634	11222	4	1132070400000
815302	11234	4	1130774400000
1287575	11234	3	1131033600000
1811434	11234	3	1131379200000
31781	11234	4	1131033600000
1412245	11234	4	1131206400000
1892291	11234	4	1131897600000
2218284	11234	4	1132243200000
801348	11234	4	1130947200000
2504663	11234	4	1131465600000
1099611	11234	3	1132156800000
1364307	11234	4	1132502400000
564552	11234	5	1132070400000
1755709	11242	3	1131811200000
1361441	11242	5	1131292800000
1763109	11242	5	1131552000000
1798197	11242	3	1133020800000
2242360	11242	4	1131206400000
962544	11242	5	1131724800000
823819	11242	5	1132070400000
2237405	11242	5	1132848000000
2570410	11242	4	1130774400000
1085382	11242	3	1132761600000
1613636	11242	4	1130860800000
877207	11242	3	1131206400000
435147	11242	4	1131811200000
342578	11242	4	1132675200000
1720535	11242	4	1132156800000
1455655	11242	3	1132848000000
1803311	11242	4	1130774400000
1364307	11242	5	1132329600000
285948	11242	4	1132848000000
1969269	11283	3	1131465600000
2067108	11283	5	1131379200000
345351	11283	5	1132502400000
605039	11283	3	1130860800000
1400312	11283	5	1131033600000
903298	11283	4	1130774400000
2319124	11283	5	1133107200000
561672	11283	4	1133193600000
1805871	11283	5	1132761600000
1853215	11283	5	1131379200000
1009636	11283	5	1132588800000
972552	11283	5	1131724800000
1412245	11283	5	1131292800000
878083	11283	4	1132416000000
185755	11283	4	1133107200000
908636	11283	4	1132243200000
1136979	11283	5	1130860800000
33942	11283	5	1132070400000
2390650	11283	5	1133193600000
2626431	11283	5	1130774400000
2362199	11283	5	1131033600000
2325499	11283	3	1131724800000
1929432	11283	4	1131033600000
823819	11283	4	1132761600000
2575654	11283	5	1130774400000
114330	11283	5	1130774400000
2195534	11283	4	1130774400000
2348334	11283	4	1133020800000
2427005	11283	3	1131724800000
1085382	11283	5	1132761600000
2553708	11283	5	1132848000000
274474	11283	5	1131984000000
901521	11283	5	1132934400000
1558618	11283	5	1130947200000
1726143	11283	5	1131724800000
940486	11283	5	1130774400000
1106727	11283	5	1131638400000
1369172	11283	4	1130860800000
21890	11283	5	1131724800000
2253325	11283	3	1131811200000
846008	11283	5	1133193600000
796387	11283	5	1130860800000
13969	11283	4	1131552000000
200147	11283	5	1131897600000
1638607	11283	5	1130860800000
836841	11283	4	1131206400000
1505332	11283	4	1131379200000
369354	11283	5	1130860800000
967535	11283	4	1132070400000
402453	11283	4	1132502400000
1578807	11283	5	1132070400000
2584192	11283	5	1130774400000
1898074	11283	3	1131465600000
1087452	11283	4	1131638400000
1757769	11283	4	1132675200000
450971	11283	5	1131379200000
1310703	11283	5	1132329600000
1805871	11292	5	1132761600000
402453	11292	4	1132502400000
815302	11315	4	1130774400000
2566968	11315	4	1131379200000
605039	11315	4	1131552000000
2351891	11315	4	1131292800000
1412245	11315	5	1131206400000
334249	11315	4	1131120000000
2325499	11315	5	1131724800000
588787	11315	4	1132675200000
2201816	11315	4	1130774400000
2269989	11315	4	1132761600000
1884092	11315	4	1130860800000
13969	11315	4	1131552000000
344631	11315	5	1131206400000
1803311	11315	5	1130860800000
1578807	11315	3	1132070400000
1087452	11315	5	1131638400000
2326278	11315	3	1131120000000
450971	11315	3	1131379200000
1148678	11315	5	1130774400000
113290	11315	4	1132588800000
636438	11373	3	1132243200000
624301	11405	4	1131120000000
671440	11405	3	1131120000000
1894699	11405	4	1133020800000
2475929	11405	4	1130947200000
1898750	11420	5	1130774400000
560944	11443	5	1132156800000
941712	11443	4	1132502400000
249946	11443	5	1130774400000
343789	11443	5	1131379200000
862305	11443	5	1131206400000
2467430	11443	5	1130774400000
1644293	11443	5	1130774400000
1805871	11443	5	1132761600000
1935704	11443	5	1130774400000
1777790	11443	4	1132848000000
1213860	11443	3	1131811200000
753987	11443	4	1132588800000
2325499	11443	5	1131724800000
2472071	11443	4	1130947200000
463595	11443	4	1131292800000
2125026	11443	5	1132502400000
1726143	11443	5	1131724800000
304067	11443	5	1132761600000
940486	11443	5	1130774400000
1106727	11443	5	1131638400000
1726349	11443	4	1133020800000
669183	11443	4	1132416000000
1020419	11443	5	1131465600000
21890	11443	5	1131724800000
796387	11443	3	1130860800000
2025338	11443	3	1133107200000
1439764	11443	4	1132070400000
967535	11443	4	1132070400000
2383861	11443	5	1131379200000
2164441	11443	3	1133280000000
1855544	11443	5	1131465600000
2242934	11443	3	1131292800000
787026	11443	5	1131292800000
450971	11443	5	1131379200000
1816485	11464	3	1132156800000
390711	11480	4	1131120000000
1317855	11486	4	1131465600000
1389426	11503	5	1133193600000
140070	11503	5	1132070400000
17868	11503	3	1131897600000
1978244	11503	3	1132156800000
1239201	11512	4	1132675200000
112800	11518	5	1133107200000
998950	11518	3	1131292800000
1652323	11532	3	1131465600000
299805	11567	3	1131292800000
589453	11571	3	1132070400000
2086634	11571	3	1131379200000
2400645	11585	5	1131552000000
226632	11590	4	1130774400000
1037077	11607	3	1132416000000
1267259	11607	5	1130774400000
1587640	11607	5	1132675200000
2257191	11607	4	1130860800000
1631631	11607	3	1132588800000
513168	11607	5	1132416000000
561672	11607	4	1133193600000
932312	11607	5	1130774400000
1853215	11607	3	1131379200000
1934464	11607	3	1131379200000
2331116	11607	5	1131897600000
2089868	11607	4	1131033600000
1293036	11607	4	1132416000000
1009576	11607	4	1131552000000
698451	11607	5	1132502400000
2050396	11607	4	1131984000000
905455	11607	4	1132934400000
1011691	11607	5	1131379200000
753987	11607	4	1131897600000
175631	11607	5	1132502400000
2295084	11607	4	1131120000000
2325499	11607	3	1131724800000
660879	11607	5	1131120000000
1712827	11607	5	1132502400000
445025	11607	4	1131811200000
272314	11607	5	1131033600000
1913642	11607	5	1131379200000
2579284	11607	4	1131465600000
1000438	11607	4	1131552000000
1919858	11607	5	1132070400000
1327814	11607	3	1131033600000
1932300	11607	5	1133280000000
1734196	11607	4	1130860800000
945413	11607	5	1133193600000
1681712	11607	5	1131292800000
1633617	11607	4	1131638400000
2500748	11607	4	1131206400000
13969	11607	4	1131552000000
1297598	11607	5	1131984000000
2396494	11607	4	1132243200000
909763	11607	5	1131292800000
2115148	11607	4	1132070400000
477099	11607	5	1132502400000
1455655	11607	4	1131897600000
1889414	11607	4	1131292800000
137654	11607	5	1131638400000
1668137	11607	4	1131984000000
1268968	11607	4	1131033600000
650582	11607	3	1131120000000
1536769	11607	5	1132243200000
326545	11607	5	1131897600000
1036081	11607	4	1132329600000
787026	11607	4	1132416000000
88664	11607	4	1133280000000
1400312	11613	4	1131638400000
1136979	11613	5	1132070400000
1622427	11613	5	1132848000000
2363109	11613	5	1132329600000
244870	11613	3	1132416000000
6969	11613	4	1131033600000
402453	11613	4	1132502400000
1578807	11613	4	1132070400000
2383861	11613	4	1131033600000
450971	11613	4	1131552000000
1953537	11638	4	1131206400000
903298	11638	3	1130774400000
31781	11638	3	1131033600000
1632103	11638	5	1131724800000
1997241	11638	5	1131552000000
2396409	11638	3	1130774400000
1725226	11638	4	1131033600000
435147	11638	4	1131811200000
1687677	11638	4	1131897600000
402453	11638	4	1132502400000
2584192	11638	3	1130774400000
851314	11644	4	1132243200000
1400312	11671	4	1131638400000
967535	11716	4	1132070400000
1524283	11722	5	1131897600000
888571	11732	3	1131120000000
2147527	11732	3	1133107200000
1712506	11741	3	1133280000000
97638	11773	3	1132848000000
2147527	11775	4	1132329600000
967535	11775	3	1132070400000
767231	11775	5	1130774400000
1087452	11775	3	1131638400000
880058	11779	5	1131120000000
1364307	11794	3	1132329600000
2607035	11797	3	1131033600000
1046408	11797	3	1132588800000
582486	11797	4	1133107200000
2147527	11802	3	1132243200000
1775645	11802	5	1132329600000
1023235	11802	4	1132416000000
1946094	11802	4	1132156800000
2581557	11802	4	1132156800000
1412245	11805	3	1131206400000
2521027	11805	3	1132934400000
920143	11805	4	1131984000000
1711751	11805	3	1131033600000
1118293	11805	3	1131120000000
636438	11805	4	1132243200000
386933	11805	3	1130774400000
1115499	11805	4	1132070400000
1003878	11819	4	1130860800000
2304251	11837	4	1132588800000
964032	11837	4	1133193600000
847615	11837	3	1131292800000
26816	11837	4	1131897600000
2588050	11837	4	1132070400000
2402263	11837	4	1131811200000
823811	11837	3	1132675200000
814836	11837	3	1132070400000
576352	11837	5	1132156800000
831828	11837	3	1132070400000
2159083	11837	3	1132156800000
2156466	11837	5	1131465600000
2348334	11837	3	1133020800000
1020419	11837	5	1131465600000
1074317	11837	4	1132934400000
1345914	11837	4	1131033600000
967535	11837	4	1132070400000
70932	11837	3	1131811200000
2621772	11837	3	1132848000000
1855544	11837	5	1131465600000
1330284	11837	4	1131033600000
787026	11837	4	1131206400000
464751	11837	4	1130774400000
1706979	11847	4	1132070400000
1639262	11848	5	1133193600000
1805871	11848	5	1132761600000
1412245	11848	3	1131292800000
450971	11848	4	1131552000000
1412245	11857	5	1131292800000
2383861	11857	4	1131379200000
2164441	11872	5	1132934400000
2147527	11881	5	1131206400000
2636781	11881	3	1130774400000
970517	11881	4	1133020800000
1364307	11881	4	1132416000000
964032	11886	5	1133193600000
818475	11886	3	1131811200000
343789	11886	5	1131379200000
793774	11886	4	1130860800000
1619747	11886	3	1131379200000
2424362	11886	4	1131120000000
1287575	11886	4	1130774400000
1412245	11886	3	1131206400000
287541	11886	4	1133280000000
2602720	11886	3	1132070400000
272314	11886	4	1131033600000
2579284	11886	4	1131206400000
2613415	11886	3	1133280000000
2243977	11886	3	1130774400000
1884092	11886	4	1130860800000
1020419	11886	5	1131984000000
1687677	11886	4	1131638400000
1505332	11886	3	1131379200000
1345914	11886	3	1131033600000
1578807	11886	4	1130947200000
2383861	11886	4	1131033600000
1099611	11886	3	1132156800000
2242934	11886	3	1131292800000
787026	11886	5	1131206400000
952147	11886	4	1131120000000
584615	11898	4	1131120000000
837646	11898	3	1131120000000
878844	11900	5	1132329600000
573425	11906	4	1132675200000
2642509	11907	4	1132934400000
1028987	11907	5	1133193600000
1599855	11915	3	1131033600000
2424362	11915	5	1131120000000
2373453	11915	4	1130947200000
624301	11926	5	1131120000000
2236974	11926	5	1131552000000
199525	11926	5	1132416000000
2254554	11926	3	1131292800000
1287575	11938	3	1131292800000
1412245	11938	5	1131292800000
2242360	11938	3	1131206400000
2159083	11938	3	1132156800000
1578807	11938	3	1130947200000
120548	11941	5	1133193600000
2608352	11969	3	1132502400000
705904	11969	3	1132156800000
920143	11969	4	1131897600000
745607	11969	3	1133280000000
326545	11969	3	1133280000000
285948	11969	3	1132848000000
343789	11985	5	1131379200000
1619747	11985	4	1131379200000
131643	11985	5	1130947200000
1578807	11985	4	1131465600000
2383861	11985	3	1131033600000
49895	11985	3	1132675200000
1364307	11985	4	1132329600000
624301	11994	4	1131120000000
575288	11994	5	1132329600000
402453	11994	4	1132502400000
1946094	11994	4	1131984000000
1364307	11994	4	1132329600000
1983819	11995	3	1131292800000
2003197	11998	3	1133107200000
1122249	11998	5	1132588800000
343292	11998	3	1132761600000
2405311	11998	4	1132070400000
2583352	11998	5	1131897600000
2087267	12005	4	1130774400000
2087093	12005	3	1133020800000
1619747	12031	3	1130860800000
1837315	12031	4	1131292800000
390062	12031	3	1131033600000
195116	12031	4	1131033600000
2430267	12109	4	1133107200000
233690	12132	4	1133107200000
964032	12140	4	1133193600000
249946	12140	5	1132243200000
185755	12140	3	1133107200000
910146	12140	4	1131206400000
1777790	12140	3	1132848000000
1173996	12140	3	1131465600000
1578807	12140	3	1131379200000
2383861	12140	3	1131033600000
1087452	12140	4	1131638400000
970517	12140	3	1133020800000
1364307	12140	4	1132416000000
2337296	12161	5	1131638400000
624301	12161	4	1131120000000
2427330	12161	3	1131292800000
123369	12161	3	1133193600000
1117411	12161	3	1131292800000
2138037	12161	4	1131897600000
561672	12161	4	1133193600000
294155	12161	4	1132070400000
932312	12161	4	1130774400000
1287575	12161	3	1131552000000
104674	12161	4	1131984000000
1476212	12161	4	1132934400000
547380	12161	3	1133280000000
2131669	12161	4	1133107200000
1259083	12161	4	1131638400000
1622427	12161	5	1132588800000
1746849	12161	5	1132156800000
1340776	12161	4	1132934400000
2626431	12161	4	1130774400000
1892291	12161	4	1131897600000
920143	12161	4	1131984000000
742104	12161	4	1132588800000
1654645	12161	4	1131984000000
2468972	12161	3	1131379200000
463595	12161	4	1131897600000
445025	12161	4	1131811200000
2184233	12161	4	1132848000000
532990	12161	3	1132416000000
304067	12161	4	1131292800000
618691	12161	3	1132588800000
2500748	12161	3	1131206400000
2396409	12161	4	1130774400000
1991002	12161	4	1132502400000
1098634	12161	4	1133193600000
435147	12161	4	1131811200000
310183	12161	5	1130860800000
967535	12161	5	1132070400000
319887	12161	4	1130860800000
375361	12161	3	1131897600000
1736437	12161	4	1132588800000
2584192	12161	3	1130774400000
2459362	12161	4	1131638400000
1187854	12161	3	1131033600000
2203021	12161	4	1131033600000
750353	12161	3	1131292800000
650582	12161	3	1131120000000
162089	12161	3	1131638400000
1444265	12161	3	1131292800000
376282	12161	3	1131120000000
697970	12161	3	1131465600000
1178382	12183	3	1130947200000
424129	12186	3	1132156800000
1400312	12186	4	1131292800000
1777790	12186	3	1132848000000
445508	12186	4	1131811200000
2538567	12186	5	1131120000000
187578	12186	5	1132761600000
1364307	12186	3	1132329600000
742234	12186	4	1131638400000
402453	12188	4	1132502400000
199525	12188	4	1132416000000
1946094	12188	3	1132070400000
1364307	12188	4	1132329600000
2618624	12215	4	1131379200000
2550506	12218	3	1131465600000
1619747	12224	4	1133107200000
23474	12224	4	1130860800000
1187309	12224	3	1131379200000
